risk_score,risk_reasons,item_id,lang_code,final_score,composite_score,ai_score,semantic_score,lexical_score,embedding_score,diff_ai_vs_calc,final_rank,calc_rank,ai_rank,embedding_rank,score_source,scoring_version,ai_item_type,ai_model,semantic_model
6,ai_calc_disagreement=68.6;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene4-q2,es-CO,20.0,88.64,20.0,,,87.3873,68.64,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=68.3;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene4-q7,es-CO,20.0,88.28,20.0,,,87.45530000000001,68.28,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=67.5;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene5-q3-emotion_reasoning,es-CO,20.0,87.54,20.0,,,85.0052,67.54,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=67.5;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::table,es-CO,20.0,87.51,20.0,,,88.4516,67.51,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=66.9;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene4-q4-false_belief,es-CO,20.0,86.91,20.0,,,87.0521,66.91,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=65.4;borderline_composite_score;missing_ai_item_type,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childschool.q.childschoolitems.row.childnschg10b.text,es-CO,20.0,85.42,20.0,,,89.1213,65.42,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=64.5;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-12-q5-reality_check,es-CO,25.0,89.51,25.0,,,79.5234,64.51,fail,review,fail,fail,ai,,,,
6,ai_calc_disagreement=63.6;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene4-q5,es-CO,20.0,83.56,20.0,,,85.6619,63.56,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=62.9;borderline_composite_score;missing_ai_item_type,main/surveys/caregiverchildsurvey_SHORT.xliff::page19.q.selfparentmics.q.selfparentmics4.title,es-CO,20.0,82.86,20.0,,,88.6239,62.86,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=62.1;borderline_composite_score;missing_ai_item_type,main/surveys/caregiverchildsurvey_SHORT.xliff::page9.q.childscs.q.childscsitems.row.childscs5.text,es-CO,25.0,87.14,25.0,,,85.3788,62.14,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=61.9;borderline_composite_score;missing_ai_item_type,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome24.q.homehome24i.title,es-CO,20.0,81.91,20.0,,,87.1849,61.91,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=60.0;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-11-q2-reality_check,de,56.00000000000001,80.0,20.0,,,82.2113,60.0,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=59.7;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene14-q1-false_belief,es-CO,30.0,89.65,30.0,,,85.8409,59.650000000000006,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=57.7;borderline_composite_score;missing_ai_item_type,main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyNameTeacherPart1,es-CO,30.0,87.73,30.0,,,90.1112,57.730000000000004,fail,review,fail,pass,ai,,,,
6,ai_calc_disagreement=57.6;borderline_composite_score;missing_ai_item_type,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertyhairfemale.title,es-CO,30.0,87.6,30.0,,,86.6995,57.599999999999994,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=56.5;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene8-q1-false_belief,es-CO,30.0,86.53,30.0,,,84.6861,56.53,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=55.7;borderline_composite_score;missing_ai_item_type,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertygrowthfemale.title,es-CO,30.0,85.73,30.0,,,90.0854,55.730000000000004,fail,review,fail,pass,ai,,,,
6,ai_calc_disagreement=54.8;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene5-instruct1,es-CO,35.0,89.84,35.0,,,82.5222,54.84,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=53.5;borderline_composite_score;missing_ai_item_type,main/surveys/teacher_survey_general_source_NewKeys.xliff::introduction.q.teachersurveyintro.html,es-CO,30.0,83.52,30.0,,,,53.519999999999996,fail,review,fail,,ai,,,,
6,ai_calc_disagreement=53.5;borderline_composite_score;missing_ai_item_type,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::introduction.q.teachersurveyintro.html,es-CO,30.0,83.5,30.0,,,,53.5,fail,review,fail,,ai,,,,
6,ai_calc_disagreement=53.3;borderline_composite_score;missing_ai_item_type,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome24.q.homehome24j.title,es-CO,35.0,88.28,35.0,,,84.41680000000001,53.28,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=53.2;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::behind,es-CO,30.0,83.15,30.0,,,86.3052,53.150000000000006,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=52.0;borderline_composite_score;missing_ai_item_type,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.row.teacherbeliefteach3.text,es-CO,35.0,87.05,35.0,,,89.1866,52.05,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=50.6;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::hillsbook,es-CO,35.0,85.6,35.0,,,88.2317,50.599999999999994,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=49.0;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-18-q5-reality_check,es-CO,40.0,89.05,40.0,,,82.4682,49.05,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=48.7;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-16-q7-reference,es-CO,40.0,88.67,40.0,,,85.9594,48.67,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=48.7;borderline_composite_score;missing_ai_item_type,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges38.title,es-CO,40.0,88.67,40.0,,,90.559,48.67,fail,review,fail,pass,ai,,,,
6,ai_calc_disagreement=47.7;borderline_composite_score;missing_ai_item_type,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyfacehairmale.choice.2.text,es-CO,40.0,87.66,40.0,,,90.5195,47.66,fail,review,fail,pass,ai,,,,
6,ai_calc_disagreement=47.3;borderline_composite_score;missing_ai_item_type,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.title,es-CO,40.0,87.32,40.0,,,88.0703,47.31999999999999,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=46.2;borderline_composite_score;missing_ai_item_type,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyfacehairmale.choice.0.text,es-CO,35.0,81.21,35.0,,,91.202,46.209999999999994,fail,review,fail,pass,ai,,,,
6,ai_calc_disagreement=46.1;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-instruct3,es-CO,40.0,86.13,40.0,,,86.9622,46.129999999999995,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=46.0;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::top,es-CO,40.0,86.02,40.0,,,87.47160000000001,46.019999999999996,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=46.0;borderline_composite_score;missing_ai_item_type,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.othernoned.text,es-CO,40.0,86.02,40.0,,,85.3751,46.019999999999996,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=45.1;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/hearts-and-flowers.xliff::hearts-and-flowers-encourage1,es-CO,40.0,85.13,40.0,,,90.9138,45.129999999999995,fail,review,fail,pass,ai,,,,
6,ai_calc_disagreement=43.0;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-10,es-CO,45.0,87.95,45.0,,,85.3119,42.95,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=42.5;borderline_composite_score;missing_ai_item_type,main/surveys/caregiverchildsurvey_SHORT.xliff::page14.q.childefq.q.childefq1.choice.2.text,es-CO,45.0,87.5,45.0,,,91.8788,42.5,fail,review,fail,pass,ai,,,,
6,ai_calc_disagreement=42.5;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::shirts,es-CO,40.0,82.45,40.0,,,82.3423,42.45,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=42.3;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-14-q2-emotion_reasoning,es-CO,45.0,87.31,45.0,,,87.2875,42.31,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=41.5;borderline_composite_score;missing_ai_item_type,main/surveys/caregiverchildsurvey_SHORT.xliff::page14.q.childefq.q.childefq1.choice.4.text,es-CO,45.0,86.49,45.0,,,93.9158,41.489999999999995,fail,review,fail,pass,ai,,,,
6,ai_calc_disagreement=40.8;borderline_composite_score;missing_ai_item_type,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob10.text,es-CO,45.0,85.77,45.0,,,84.2205,40.769999999999996,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=40.2;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene2-q1-false_belief,es-CO,45.0,85.2,45.0,,,86.9839,40.2,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=39.2;borderline_composite_score;missing_ai_item_type,main/surveys/caregiverchildsurvey_SHORT.xliff::page8.q.childsdq.q.childsdqitems.title,es-CO,45.0,84.25,45.0,,,84.8304,39.25,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=37.3;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-16-q4-reference,es-CO,50.0,87.33,50.0,,,86.94380000000001,37.33,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=36.7;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/math.xliff::number-identification-21,es-CO,45.0,81.72,45.0,,,87.0822,36.72,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=36.5;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene2-q2-emotion_reasoning,es-CO,50.0,86.47,50.0,,,85.3321,36.47,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=36.0;borderline_composite_score;missing_ai_item_type,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.9.text,es-CO,50.0,86.04,50.0,,,85.3751,36.040000000000006,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=35.0;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-prompt2,es-CO,55.00000000000001,89.95,55.0,,,90.79700000000001,34.95,fail,review,fail,pass,ai,,,,
6,ai_calc_disagreement=34.4;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-8-instruct4,es-CO,55.00000000000001,89.41,55.0,,,85.4384,34.41,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=33.9;borderline_composite_score;missing_ai_item_type,main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.noCurrentAssignments,es-CO,55.00000000000001,88.94,55.0,,,87.2629,33.94,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=33.3;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-8-q5-false_belief,de,70.0,83.33,50.0,,,84.721,33.33,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=29.9;borderline_composite_score;missing_ai_item_type,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.row.teacherbeliefteach11.text,es-CO,60.0,89.88,60.0,,,89.1854,29.879999999999995,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=29.5;borderline_composite_score;missing_ai_item_type,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childschool.q.childschoolitems.row.childnschg10a.text,es-CO,60.0,89.45,60.0,,,88.8099,29.450000000000003,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=29.2;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-9,es-CO,60.0,89.15,60.0,,,86.8273,29.150000000000006,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=29.0;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::flowerbush,es-CO,55.00000000000001,84.03,55.0,,,84.25,29.03,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=28.9;borderline_composite_score;missing_ai_item_type,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergradother.title,es-CO,60.0,88.92,60.0,,,85.22149999999999,28.92,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=28.7;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-050,es-CO,60.0,88.71,60.0,,,84.1722,28.709999999999994,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=28.1;borderline_final_score,main/itembank_by_task/general.xliff::feedback-nice-work,es-AR,80.0,51.92,80.0,92.63,30.0,86.15859999999999,28.08,review,fail,review,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
6,ai_calc_disagreement=27.2;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-10-q5-false_belief,es-CO,60.0,87.15,60.0,,,89.85459999999999,27.150000000000006,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=26.5;borderline_composite_score;missing_ai_item_type,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingtime.title,es-CO,60.0,86.48,60.0,,,87.09750000000001,26.480000000000004,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=26.1;borderline_composite_score;missing_ai_item_type,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingfrequency.title,es-CO,60.0,86.11,60.0,,,86.97009999999999,26.11,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=25.4;borderline_composite_score;missing_ai_item_type,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertyhairfemale.choice.3.text,es-CO,60.0,85.36,60.0,,,89.1185,25.36,fail,review,fail,review,ai,,,,
6,ai_calc_disagreement=24.4;borderline_final_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene6-instruct1,pt-BR,80.35,70.59,95.0,,,87.7047,24.409999999999997,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=24.3;borderline_final_score;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct3,de,80.44,70.73,95.0,,,86.05120000000001,24.269999999999996,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=24.2;borderline_final_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene4-instruct2,de,80.5,70.83,95.0,,,84.2106,24.17,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=24.2;borderline_final_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-12-instruct4,de,80.5,70.83,95.0,,,86.063,24.17,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=23.6;borderline_final_score;missing_ai_item_type,main/itembank_by_task/hearts-and-flowers.xliff::hearts-and-flowers-try-again,de,80.86,71.43,95.0,,,85.2344,23.569999999999993,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=23.6;borderline_final_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene4-instruct4,pt-BR,80.86,71.43,95.0,,,87.8268,23.569999999999993,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=23.6;borderline_final_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene8-instruct2,pt-BR,80.86,71.43,95.0,,,86.49369999999999,23.569999999999993,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=23.6;borderline_final_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene14-instruct1,de,80.86,71.43,95.0,,,87.7922,23.569999999999993,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=23.6;borderline_final_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-16-q3-false_belief,pt-BR,80.86,71.43,95.0,,,88.01780000000001,23.569999999999993,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=23.6;borderline_final_score;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-58,de,80.86,71.43,95.0,,,88.7089,23.569999999999993,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=23.6;borderline_final_score;missing_ai_item_type,main/itembank_by_task/math.xliff::missing-number-prompt3,pt-BR,80.86,71.43,95.0,,,84.3453,23.569999999999993,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=23.6;borderline_final_score;missing_ai_item_type,main/itembank_by_task/general.xliff::feedback-not-quite-right,de,80.86,71.43,95.0,,,85.2344,23.569999999999993,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=23.5;borderline_final_score;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::sds-2match-prompt1,de,85.88,76.47,100.0,,,86.86110000000001,23.53,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=23.1;borderline_final_score;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-059,es-CO,85.0,61.9,85.0,,,83.8576,23.1,review,fail,review,review,ai,,,,
6,ai_calc_disagreement=23.0;borderline_final_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene6-instruct4,de,81.2,72.0,95.0,,,85.7585,23.0,review,fail,pass,review,ai,,,,
6,ai_calc_disagreement=22.6;borderline_final_score;missing_ai_item_type,main/itembank_by_task/thoughts-feelings.xliff::ChildSurveyIntro,de,81.45,72.41,95.0,,,87.26610000000001,22.590000000000003,review,fail,pass,review,ai,,,,
