study_item_id,item_id,lang_code,equivalence_rating,child_clarity_rating,issue_notes,rater_id,rater_passed_qc,study_id,session_id,submitted_at,duration_seconds,interaction_events,expected_item_count,response_count,submission_qc_status,submission_qc_reasons
es-AR-00052,main/itembank_by_task/stories.xliff::ToM-scene6-instruct6,es-AR,same_meaning,5,,69889490d2cc218d01890730,1,69b73da4ea87445b2e94daf6,69b74d08ca8d7bb755692a0b,2026-03-16T01:00:04.069Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00058,main/itembank_by_task/sentence-understanding.xliff::trog-item-2,es-AR,same_meaning,5,,69889490d2cc218d01890730,1,69b73da4ea87445b2e94daf6,69b74d08ca8d7bb755692a0b,2026-03-16T01:00:04.069Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00064,main/itembank_by_task/stories.xliff::ToM-scene-16-q7-reference,es-AR,same_meaning,4,"Como pequeño detalle, el artículo “el” está demás, basta con decir “¿Esta papá enojado con Jaime ahora?”",69889490d2cc218d01890730,1,69b73da4ea87445b2e94daf6,69b74d08ca8d7bb755692a0b,2026-03-16T01:00:04.069Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00070,main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q2-ans1,es-AR,mostly_same,4,"Si, está bien, pero también se puede referir al hecho de ponerle un apodo/mote (Se da a entender que el apodo/mote es despectivo)",69889490d2cc218d01890730,1,69b73da4ea87445b2e94daf6,69b74d08ca8d7bb755692a0b,2026-03-16T01:00:04.069Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00076,main/itembank_by_task/stories.xliff::ToM-scene5-instruct2,es-AR,same_meaning,5,,69889490d2cc218d01890730,1,69b73da4ea87445b2e94daf6,69b74d08ca8d7bb755692a0b,2026-03-16T01:00:04.069Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00082,main/itembank_by_task/memory-game.xliff::memory-game-feedback-incorrect-downex,es-AR,mostly_same,4,"Está bien, pero sería más como “Hace los bloques azules en el mismo orden” sin el “que”. Esa sería más que nada la traducción completamente literal",69889490d2cc218d01890730,1,69b73da4ea87445b2e94daf6,69b74d08ca8d7bb755692a0b,2026-03-16T01:00:04.069Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00088,main/itembank_by_task/vocab.xliff::vocab-item-050,es-AR,different_meaning,1,"Está bien, pero necesita contexto. Así como está, puede tener más significados que ese, por ejemplo: El surtidor, el inflador, etc.",69889490d2cc218d01890730,1,69b73da4ea87445b2e94daf6,69b74d08ca8d7bb755692a0b,2026-03-16T01:00:04.069Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00094,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.title,es-AR,same_meaning,5,,69889490d2cc218d01890730,1,69b73da4ea87445b2e94daf6,69b74d08ca8d7bb755692a0b,2026-03-16T01:00:04.069Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00100,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.row.teacherbeliefteach12.text,es-AR,same_meaning,5,"Alternas/Alternativas, cualquiera estaría excelente.",69889490d2cc218d01890730,1,69b73da4ea87445b2e94daf6,69b74d08ca8d7bb755692a0b,2026-03-16T01:00:04.069Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00106,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathfrequency.choice.1.text,es-AR,same_meaning,5,,69889490d2cc218d01890730,1,69b73da4ea87445b2e94daf6,69b74d08ca8d7bb755692a0b,2026-03-16T01:00:04.069Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00112,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergradothered.title,es-AR,same_meaning,4,"Está bien, solo faltó traducir y agregar la primera palabra.
Please/ Por favor",69889490d2cc218d01890730,1,69b73da4ea87445b2e94daf6,69b74d08ca8d7bb755692a0b,2026-03-16T01:00:04.069Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00118,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childageyears.placeholder,es-AR,mostly_same,4,"La traducción literal sería: Años de edad
“Years” significa solamente “Años”",69889490d2cc218d01890730,1,69b73da4ea87445b2e94daf6,69b74d08ca8d7bb755692a0b,2026-03-16T01:00:04.069Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00124,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbeboy.choice.0.text,es-AR,same_meaning,5,,69889490d2cc218d01890730,1,69b73da4ea87445b2e94daf6,69b74d08ca8d7bb755692a0b,2026-03-16T01:00:04.069Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00130,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondenttimecaring.items.respondenttimecaring.placeholder,es-AR,same_meaning,5,,69889490d2cc218d01890730,1,69b73da4ea87445b2e94daf6,69b74d08ca8d7bb755692a0b,2026-03-16T01:00:04.069Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00136,main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfanxdep.col.1.text,es-AR,same_meaning,5,,69889490d2cc218d01890730,1,69b73da4ea87445b2e94daf6,69b74d08ca8d7bb755692a0b,2026-03-16T01:00:04.069Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00142,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbegirl.choice.0.text,es-AR,same_meaning,5,,69889490d2cc218d01890730,1,69b73da4ea87445b2e94daf6,69b74d08ca8d7bb755692a0b,2026-03-16T01:00:04.069Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00148,main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childbreathing.choice.no.text,es-AR,same_meaning,5,,69889490d2cc218d01890730,1,69b73da4ea87445b2e94daf6,69b74d08ca8d7bb755692a0b,2026-03-16T01:00:04.069Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00154,main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homefood.q.homefoodlast.title,es-AR,mostly_same,4,"Esta bien, pero en todo caso la traducción literal sería más como: “La comida que compramos no alcanzó/no duró, y no teníamos suficiente dinero para conseguir más”",69889490d2cc218d01890730,1,69b73da4ea87445b2e94daf6,69b74d08ca8d7bb755692a0b,2026-03-16T01:00:04.069Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00160,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondentrelationship.choice.grandfather.text,es-AR,same_meaning,5,,69889490d2cc218d01890730,1,69b73da4ea87445b2e94daf6,69b74d08ca8d7bb755692a0b,2026-03-16T01:00:04.069Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00166,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertymenstruate.labeltrue,es-AR,same_meaning,5,,69889490d2cc218d01890730,1,69b73da4ea87445b2e94daf6,69b74d08ca8d7bb755692a0b,2026-03-16T01:00:04.069Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00172,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childteeth.choice.1.text,es-AR,different_meaning,1,"La palabra “Poor” se traduce como “Pobre”. Podría utilizarse tal vez como “Deficiente de dinero” o similar, pero demasiado complejo y no se usa para nada.",69889490d2cc218d01890730,1,69b73da4ea87445b2e94daf6,69b74d08ca8d7bb755692a0b,2026-03-16T01:00:04.069Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00178,main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homenschi8items.row.homenschi8c.text,es-AR,same_meaning,5,,69889490d2cc218d01890730,1,69b73da4ea87445b2e94daf6,69b74d08ca8d7bb755692a0b,2026-03-16T01:00:04.069Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00001,main/itembank_by_task/vocab.xliff::vocab-item-068,es-AR,same_meaning,4,,699b797df4c019bea346f8d4,1,69b73da4ea87445b2e94daf6,69b74f81ee6c3cd9ef3e84e5,2026-03-16T01:04:55.746Z,1469,93,30,30,pass,
es-AR-00007,main/itembank_by_task/stories.xliff::ToM-scene-12-instruct5,es-AR,same_meaning,4,,699b797df4c019bea346f8d4,1,69b73da4ea87445b2e94daf6,69b74f81ee6c3cd9ef3e84e5,2026-03-16T01:04:55.746Z,1469,93,30,30,pass,
es-AR-00013,main/itembank_by_task/stories.xliff::shoes,es-AR,same_meaning,4,,699b797df4c019bea346f8d4,1,69b73da4ea87445b2e94daf6,69b74f81ee6c3cd9ef3e84e5,2026-03-16T01:04:55.746Z,1469,93,30,30,pass,
es-AR-00019,main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-instruct2,es-AR,same_meaning,3,,699b797df4c019bea346f8d4,1,69b73da4ea87445b2e94daf6,69b74f81ee6c3cd9ef3e84e5,2026-03-16T01:04:55.746Z,1469,93,30,30,pass,
es-AR-00025,main/itembank_by_task/math.xliff::number-comparison-prompt1,es-AR,mostly_same,4,,699b797df4c019bea346f8d4,1,69b73da4ea87445b2e94daf6,69b74f81ee6c3cd9ef3e84e5,2026-03-16T01:04:55.746Z,1469,93,30,30,pass,
es-AR-00031,main/itembank_by_task/stories.xliff::ToM-scene-17-q2-reality_check,es-AR,different_meaning,4,,699b797df4c019bea346f8d4,1,69b73da4ea87445b2e94daf6,69b74f81ee6c3cd9ef3e84e5,2026-03-16T01:04:55.746Z,1469,93,30,30,pass,
es-AR-00037,main/itembank_by_task/sentence-understanding.xliff::trog-item-84,es-AR,different_meaning,3,,699b797df4c019bea346f8d4,1,69b73da4ea87445b2e94daf6,69b74f81ee6c3cd9ef3e84e5,2026-03-16T01:04:55.746Z,1469,93,30,30,pass,
es-AR-00043,main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct5-downex,es-AR,same_meaning,3,,699b797df4c019bea346f8d4,1,69b73da4ea87445b2e94daf6,69b74f81ee6c3cd9ef3e84e5,2026-03-16T01:04:55.746Z,1469,93,30,30,pass,
es-AR-00049,main/itembank_by_task/thoughts-feelings.xliff::ReadingEnjoy,es-AR,same_meaning,3,,699b797df4c019bea346f8d4,1,69b73da4ea87445b2e94daf6,69b74f81ee6c3cd9ef3e84e5,2026-03-16T01:04:55.746Z,1469,93,30,30,pass,
es-AR-00055,main/itembank_by_task/stories.xliff::yellowstack,es-AR,same_meaning,4,,699b797df4c019bea346f8d4,1,69b73da4ea87445b2e94daf6,69b74f81ee6c3cd9ef3e84e5,2026-03-16T01:04:55.746Z,1469,93,30,30,pass,
es-AR-00061,main/itembank_by_task/sentence-understanding.xliff::shared-choose-picture-press-arrow,es-AR,same_meaning,3,,699b797df4c019bea346f8d4,1,69b73da4ea87445b2e94daf6,69b74f81ee6c3cd9ef3e84e5,2026-03-16T01:04:55.746Z,1469,93,30,30,pass,
es-AR-00067,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-3-heavy,es-AR,same_meaning,4,,699b797df4c019bea346f8d4,1,69b73da4ea87445b2e94daf6,69b74f81ee6c3cd9ef3e84e5,2026-03-16T01:04:55.746Z,1469,93,30,30,pass,
es-AR-00073,main/itembank_by_task/vocab.xliff::vocab-item-148,es-AR,same_meaning,5,,699b797df4c019bea346f8d4,1,69b73da4ea87445b2e94daf6,69b74f81ee6c3cd9ef3e84e5,2026-03-16T01:04:55.746Z,1469,93,30,30,pass,
es-AR-00079,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-small,es-AR,same_meaning,4,,699b797df4c019bea346f8d4,1,69b73da4ea87445b2e94daf6,69b74f81ee6c3cd9ef3e84e5,2026-03-16T01:04:55.746Z,1469,93,30,30,pass,
es-AR-00085,main/itembank_by_task/stories.xliff::ToM-scene14-instruct2,es-AR,mostly_same,3,,699b797df4c019bea346f8d4,1,69b73da4ea87445b2e94daf6,69b74f81ee6c3cd9ef3e84e5,2026-03-16T01:04:55.746Z,1469,93,30,30,pass,
es-AR-00091,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.4.text,es-AR,same_meaning,5,,699b797df4c019bea346f8d4,1,69b73da4ea87445b2e94daf6,69b74f81ee6c3cd9ef3e84e5,2026-03-16T01:04:55.746Z,1469,93,30,30,pass,
es-AR-00097,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.title,es-AR,same_meaning,3,,699b797df4c019bea346f8d4,1,69b73da4ea87445b2e94daf6,69b74f81ee6c3cd9ef3e84e5,2026-03-16T01:04:55.746Z,1469,93,30,30,pass,
es-AR-00103,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childgendercurrent.title,es-AR,same_meaning,3,,699b797df4c019bea346f8d4,1,69b73da4ea87445b2e94daf6,69b74f81ee6c3cd9ef3e84e5,2026-03-16T01:04:55.746Z,1469,93,30,30,pass,
es-AR-00109,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondentrelationship.choice.grandmother.text,es-AR,same_meaning,5,,699b797df4c019bea346f8d4,1,69b73da4ea87445b2e94daf6,69b74f81ee6c3cd9ef3e84e5,2026-03-16T01:04:55.746Z,1469,93,30,30,pass,
es-AR-00115,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.title,es-AR,same_meaning,4,,699b797df4c019bea346f8d4,1,69b73da4ea87445b2e94daf6,69b74f81ee6c3cd9ef3e84e5,2026-03-16T01:04:55.746Z,1469,93,30,30,pass,
es-AR-00121,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertygrowthmale.choice.1.text,es-AR,different_meaning,4,,699b797df4c019bea346f8d4,1,69b73da4ea87445b2e94daf6,69b74f81ee6c3cd9ef3e84e5,2026-03-16T01:04:55.746Z,1469,93,30,30,pass,
es-AR-00127,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childintelldiscurrent.labeltrue,es-AR,same_meaning,5,,699b797df4c019bea346f8d4,1,69b73da4ea87445b2e94daf6,69b74f81ee6c3cd9ef3e84e5,2026-03-16T01:04:55.746Z,1469,93,30,30,pass,
es-AR-00133,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.specialed.text,es-AR,same_meaning,5,,699b797df4c019bea346f8d4,1,69b73da4ea87445b2e94daf6,69b74f81ee6c3cd9ef3e84e5,2026-03-16T01:04:55.746Z,1469,93,30,30,pass,
es-AR-00139,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangesfinancial.title,es-AR,same_meaning,4,,699b797df4c019bea346f8d4,1,69b73da4ea87445b2e94daf6,69b74f81ee6c3cd9ef3e84e5,2026-03-16T01:04:55.746Z,1469,93,30,30,pass,
es-AR-00145,main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.col.0.text,es-AR,same_meaning,5,,699b797df4c019bea346f8d4,1,69b73da4ea87445b2e94daf6,69b74f81ee6c3cd9ef3e84e5,2026-03-16T01:04:55.746Z,1469,93,30,30,pass,
es-AR-00151,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.title,es-AR,different_meaning,2,,699b797df4c019bea346f8d4,1,69b73da4ea87445b2e94daf6,69b74f81ee6c3cd9ef3e84e5,2026-03-16T01:04:55.746Z,1469,93,30,30,pass,
es-AR-00157,main/surveys/caregiverfamilysurvey_SHORT.xliff::page2.q.homechaos.q.homechaos14.title,es-AR,same_meaning,4,,699b797df4c019bea346f8d4,1,69b73da4ea87445b2e94daf6,69b74f81ee6c3cd9ef3e84e5,2026-03-16T01:04:55.746Z,1469,93,30,30,pass,
es-AR-00163,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childdevdelaylevel.title,es-AR,same_meaning,3,,699b797df4c019bea346f8d4,1,69b73da4ea87445b2e94daf6,69b74f81ee6c3cd9ef3e84e5,2026-03-16T01:04:55.746Z,1469,93,30,30,pass,
es-AR-00169,main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childdigestion.title,es-AR,same_meaning,3,,699b797df4c019bea346f8d4,1,69b73da4ea87445b2e94daf6,69b74f81ee6c3cd9ef3e84e5,2026-03-16T01:04:55.746Z,1469,93,30,30,pass,
es-AR-00175,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangesfinancial.q.selflifechanges70.labeltrue,es-AR,same_meaning,5,,699b797df4c019bea346f8d4,1,69b73da4ea87445b2e94daf6,69b74f81ee6c3cd9ef3e84e5,2026-03-16T01:04:55.746Z,1469,93,30,30,pass,
es-AR-00005,main/itembank_by_task/stories.xliff::ToM-scene-10-q2-emotion_reasoning,es-AR,same_meaning,5,,69808dc8bf8f451969f94eeb,1,69b73da4ea87445b2e94daf6,69b74f853fbc9e4b9e7b5214,2026-03-16T01:05:31.321Z,2002,453,30,30,pass,
es-AR-00011,main/itembank_by_task/stories.xliff::ToM-scene6-q4,es-AR,same_meaning,5,,69808dc8bf8f451969f94eeb,1,69b73da4ea87445b2e94daf6,69b74f853fbc9e4b9e7b5214,2026-03-16T01:05:31.321Z,2002,453,30,30,pass,
es-AR-00017,main/itembank_by_task/vocab.xliff::vocab-item-081,es-AR,same_meaning,5,,69808dc8bf8f451969f94eeb,1,69b73da4ea87445b2e94daf6,69b74f853fbc9e4b9e7b5214,2026-03-16T01:05:31.321Z,2002,453,30,30,pass,
es-AR-00023,main/itembank_by_task/vocab.xliff::vocab-item-012,es-AR,same_meaning,5,,69808dc8bf8f451969f94eeb,1,69b73da4ea87445b2e94daf6,69b74f853fbc9e4b9e7b5214,2026-03-16T01:05:31.321Z,2002,453,30,30,pass,
es-AR-00029,main/itembank_by_task/thoughts-feelings.xliff::ClassFriends,es-AR,same_meaning,5,,69808dc8bf8f451969f94eeb,1,69b73da4ea87445b2e94daf6,69b74f853fbc9e4b9e7b5214,2026-03-16T01:05:31.321Z,2002,453,30,30,pass,
es-AR-00035,main/itembank_by_task/sentence-understanding.xliff::trog-item-77,es-AR,same_meaning,4,The translation is somehow formal and heavy for a child from 5 to 9 years,69808dc8bf8f451969f94eeb,1,69b73da4ea87445b2e94daf6,69b74f853fbc9e4b9e7b5214,2026-03-16T01:05:31.321Z,2002,453,30,30,pass,
es-AR-00041,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-blue,es-AR,same_meaning,5,,69808dc8bf8f451969f94eeb,1,69b73da4ea87445b2e94daf6,69b74f853fbc9e4b9e7b5214,2026-03-16T01:05:31.321Z,2002,453,30,30,pass,
es-AR-00047,main/itembank_by_task/stories.xliff::ToM-scene6-q1,es-AR,same_meaning,5,,69808dc8bf8f451969f94eeb,1,69b73da4ea87445b2e94daf6,69b74f853fbc9e4b9e7b5214,2026-03-16T01:05:31.321Z,2002,453,30,30,pass,
es-AR-00053,main/itembank_by_task/math.xliff::missing-number-prompt3,es-AR,same_meaning,5,,69808dc8bf8f451969f94eeb,1,69b73da4ea87445b2e94daf6,69b74f853fbc9e4b9e7b5214,2026-03-16T01:05:31.321Z,2002,453,30,30,pass,
es-AR-00059,main/itembank_by_task/stories.xliff::ToM-scene5-q3-emotion_reasoning,es-AR,different_meaning,4,"there is change in the name between both, it is ""Katie "" in English sentence and ""Carla "" in Spanish translation",69808dc8bf8f451969f94eeb,1,69b73da4ea87445b2e94daf6,69b74f853fbc9e4b9e7b5214,2026-03-16T01:05:31.321Z,2002,453,30,30,pass,
es-AR-00065,main/itembank_by_task/stories.xliff::ToM-scene-9-q2-false_belief,es-AR,mostly_same,4,"It is mostly the same but ""Mark"" was translated to ""Marco""",69808dc8bf8f451969f94eeb,1,69b73da4ea87445b2e94daf6,69b74f853fbc9e4b9e7b5214,2026-03-16T01:05:31.321Z,2002,453,30,30,pass,
es-AR-00071,main/itembank_by_task/vocab.xliff::vocab-item-126,es-AR,same_meaning,5,,69808dc8bf8f451969f94eeb,1,69b73da4ea87445b2e94daf6,69b74f853fbc9e4b9e7b5214,2026-03-16T01:05:31.321Z,2002,453,30,30,pass,
es-AR-00077,main/itembank_by_task/same-and-different.xliff::same-different-selection-both-red-heavy,es-AR,same_meaning,5,,69808dc8bf8f451969f94eeb,1,69b73da4ea87445b2e94daf6,69b74f853fbc9e4b9e7b5214,2026-03-16T01:05:31.321Z,2002,453,30,30,pass,
es-AR-00083,main/itembank_by_task/vocab.xliff::vocab-item-026,es-AR,same_meaning,5,,69808dc8bf8f451969f94eeb,1,69b73da4ea87445b2e94daf6,69b74f853fbc9e4b9e7b5214,2026-03-16T01:05:31.321Z,2002,453,30,30,pass,
es-AR-00089,main/itembank_by_task/thoughts-feelings.xliff::ClassNice,es-AR,same_meaning,5,,69808dc8bf8f451969f94eeb,1,69b73da4ea87445b2e94daf6,69b74f853fbc9e4b9e7b5214,2026-03-16T01:05:31.321Z,2002,453,30,30,pass,
es-AR-00095,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.col.2.text,es-AR,same_meaning,4,,69808dc8bf8f451969f94eeb,1,69b73da4ea87445b2e94daf6,69b74f853fbc9e4b9e7b5214,2026-03-16T01:05:31.321Z,2002,453,30,30,pass,
es-AR-00101,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeswork.q.selflifechanges20.labelfalse,es-AR,same_meaning,5,,69808dc8bf8f451969f94eeb,1,69b73da4ea87445b2e94daf6,69b74f853fbc9e4b9e7b5214,2026-03-16T01:05:31.321Z,2002,453,30,30,pass,
es-AR-00107,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.title,es-AR,same_meaning,2,,69808dc8bf8f451969f94eeb,1,69b73da4ea87445b2e94daf6,69b74f853fbc9e4b9e7b5214,2026-03-16T01:05:31.321Z,2002,453,30,30,pass,
es-AR-00113,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome23.labeltrue,es-AR,same_meaning,5,,69808dc8bf8f451969f94eeb,1,69b73da4ea87445b2e94daf6,69b74f853fbc9e4b9e7b5214,2026-03-16T01:05:31.321Z,2002,453,30,30,pass,
es-AR-00119,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childsexbirth.title,es-AR,same_meaning,3,,69808dc8bf8f451969f94eeb,1,69b73da4ea87445b2e94daf6,69b74f853fbc9e4b9e7b5214,2026-03-16T01:05:31.321Z,2002,453,30,30,pass,
es-AR-00125,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertygrowthmale.choice.3.text,es-AR,same_meaning,3,,69808dc8bf8f451969f94eeb,1,69b73da4ea87445b2e94daf6,69b74f853fbc9e4b9e7b5214,2026-03-16T01:05:31.321Z,2002,453,30,30,pass,
es-AR-00131,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.col.2.text,es-AR,same_meaning,5,,69808dc8bf8f451969f94eeb,1,69b73da4ea87445b2e94daf6,69b74f853fbc9e4b9e7b5214,2026-03-16T01:05:31.321Z,2002,453,30,30,pass,
es-AR-00137,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome4.labeltrue,es-AR,same_meaning,5,,69808dc8bf8f451969f94eeb,1,69b73da4ea87445b2e94daf6,69b74f853fbc9e4b9e7b5214,2026-03-16T01:05:31.321Z,2002,453,30,30,pass,
es-AR-00143,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childlearndiscurrent.labelfalse,es-AR,same_meaning,5,,69808dc8bf8f451969f94eeb,1,69b73da4ea87445b2e94daf6,69b74f853fbc9e4b9e7b5214,2026-03-16T01:05:31.321Z,2002,453,30,30,pass,
es-AR-00149,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.title,es-AR,mostly_same,2,,69808dc8bf8f451969f94eeb,1,69b73da4ea87445b2e94daf6,69b74f853fbc9e4b9e7b5214,2026-03-16T01:05:31.321Z,2002,453,30,30,pass,
es-AR-00155,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherage.placeholder,es-AR,mostly_same,5,,69808dc8bf8f451969f94eeb,1,69b73da4ea87445b2e94daf6,69b74f853fbc9e4b9e7b5214,2026-03-16T01:05:31.321Z,2002,453,30,30,pass,
es-AR-00161,main/surveys/caregiverfamilysurvey_SHORT.xliff::page2.q.homechaos.q.homechaos14.choice.3.text,es-AR,same_meaning,4,,69808dc8bf8f451969f94eeb,1,69b73da4ea87445b2e94daf6,69b74f853fbc9e4b9e7b5214,2026-03-16T01:05:31.321Z,2002,453,30,30,pass,
es-AR-00167,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.tl.text,es-AR,same_meaning,3,,69808dc8bf8f451969f94eeb,1,69b73da4ea87445b2e94daf6,69b74f853fbc9e4b9e7b5214,2026-03-16T01:05:31.321Z,2002,453,30,30,pass,
es-AR-00173,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.row.teacherbeliefteach9.text,es-AR,same_meaning,4,,69808dc8bf8f451969f94eeb,1,69b73da4ea87445b2e94daf6,69b74f853fbc9e4b9e7b5214,2026-03-16T01:05:31.321Z,2002,453,30,30,pass,
es-AR-00179,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.title,es-AR,same_meaning,3,,69808dc8bf8f451969f94eeb,1,69b73da4ea87445b2e94daf6,69b74f853fbc9e4b9e7b5214,2026-03-16T01:05:31.321Z,2002,453,30,30,pass,
es-AR-00005,main/itembank_by_task/stories.xliff::ToM-scene-10-q2-emotion_reasoning,es-AR,same_meaning,5,,6984d0c88553454852991ed8,1,69b73da4ea87445b2e94daf6,69b74cb11748ce198a00676d,2026-03-16T01:09:49.534Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00011,main/itembank_by_task/stories.xliff::ToM-scene6-q4,es-AR,same_meaning,5,,6984d0c88553454852991ed8,1,69b73da4ea87445b2e94daf6,69b74cb11748ce198a00676d,2026-03-16T01:09:49.534Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00017,main/itembank_by_task/vocab.xliff::vocab-item-081,es-AR,same_meaning,5,,6984d0c88553454852991ed8,1,69b73da4ea87445b2e94daf6,69b74cb11748ce198a00676d,2026-03-16T01:09:49.534Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00023,main/itembank_by_task/vocab.xliff::vocab-item-012,es-AR,same_meaning,3,another translation for cake: el pastel,6984d0c88553454852991ed8,1,69b73da4ea87445b2e94daf6,69b74cb11748ce198a00676d,2026-03-16T01:09:49.534Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00029,main/itembank_by_task/thoughts-feelings.xliff::ClassFriends,es-AR,same_meaning,5,,6984d0c88553454852991ed8,1,69b73da4ea87445b2e94daf6,69b74cb11748ce198a00676d,2026-03-16T01:09:49.534Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
