item_id,lang_code,final_score,composite_score,ai_score,semantic_score,lexical_score,embedding_score,diff_ai_vs_calc,final_rank,calc_rank,ai_rank,embedding_rank,score_source,scoring_version,ai_item_type,ai_model,semantic_model
main/itembank_by_task/stories.xliff::angry,de,100.0,100.0,0.0,,,85.8078,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::sad,de,100.0,100.0,0.0,,,86.8583,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::proud,de,100.0,100.0,0.0,,,89.78930000000001,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::disgusted,de,100.0,100.0,0.0,,,83.8268,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::surprised,de,100.0,100.0,0.0,,,91.4097,100.0,pass,pass,fail,pass,calculated,,,,
main/itembank_by_task/stories.xliff::chair,de,100.0,100.0,0.0,,,87.16629999999999,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::ToM-scene1-q2-reality_check,de,100.0,100.0,0.0,,,92.2526,100.0,pass,pass,fail,pass,calculated,,,,
main/itembank_by_task/stories.xliff::coats,de,100.0,100.0,0.0,,,89.0829,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::ToM-scene2-q5-reality_check,de,100.0,100.0,0.0,,,86.3548,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::fountain,de,100.0,100.0,0.0,,,85.2137,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::tree,de,100.0,100.0,0.0,,,86.2321,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::behind-tree,de,100.0,100.0,0.0,,,88.6541,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::behind-fountain,de,100.0,100.0,0.0,,,87.3664,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::small_cup,de,100.0,100.0,0.0,,,87.3424,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::ToM-scene6-q2,de,100.0,100.0,0.0,,,89.6944,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::shoes,de,100.0,100.0,0.0,,,85.102,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::socks,de,100.0,100.0,0.0,,,81.41080000000001,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::ToM-scene7-q2-reality_check,de,100.0,100.0,0.0,,,89.43769999999999,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::ToM-scene7-q1-false_belief,de,100.0,100.0,0.0,,,88.82520000000001,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::desk,de,100.0,100.0,0.0,,,88.44999999999999,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::drawer,de,100.0,100.0,0.0,,,84.55850000000001,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::top,de,100.0,100.0,0.0,,,86.7842,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::hill,de,100.0,100.0,0.0,,,86.86399999999999,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::cup,de,100.0,100.0,0.0,,,81.4221,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::hillsbook,de,100.0,100.0,0.0,,,89.29639999999999,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::cupbook,de,100.0,100.0,0.0,,,86.6708,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::ToM-scene-10-q5-false_belief,de,100.0,100.0,0.0,,,91.8467,100.0,pass,pass,fail,pass,calculated,,,,
main/itembank_by_task/stories.xliff::baseball,de,100.0,100.0,0.0,,,93.8534,100.0,pass,pass,fail,pass,calculated,,,,
main/itembank_by_task/stories.xliff::big-basketball,de,100.0,100.0,0.0,,,93.3127,100.0,pass,pass,fail,pass,calculated,,,,
main/itembank_by_task/stories.xliff::redball,de,100.0,100.0,0.0,,,90.0018,100.0,pass,pass,fail,pass,calculated,,,,
main/itembank_by_task/stories.xliff::yellowball,de,100.0,100.0,0.0,,,88.1463,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::blueball,de,100.0,100.0,0.0,,,91.3258,100.0,pass,pass,fail,pass,calculated,,,,
main/itembank_by_task/stories.xliff::ToM-scene-12-q5-reality_check,de,100.0,100.0,0.0,,,87.3708,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::ToM-scene-12-q4-reality_check,de,100.0,100.0,0.0,,,88.74600000000001,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::ToM-scene-12-instruct5,de,100.0,100.0,0.0,,,89.4405,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::ToM-scene13-q1-false_belief,de,100.0,100.0,0.0,,,85.6546,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::ToM-scene13-q2-reality_check,de,100.0,100.0,0.0,,,88.6628,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::table,de,100.0,100.0,0.0,,,89.0689,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::floor,de,100.0,100.0,0.0,,,87.6071,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::rocks,de,100.0,100.0,0.0,,,83.9216,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::behind-rock,de,100.0,100.0,0.0,,,85.9855,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::behind-flowerbush,de,100.0,100.0,0.0,,,89.4032,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::ToM-scene-16-q2-emotion_reasoning,de,100.0,100.0,0.0,,,88.9802,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::ToM-scene-16-q1-emotion_reasoning,de,100.0,100.0,0.0,,,90.1468,100.0,pass,pass,fail,pass,calculated,,,,
main/itembank_by_task/stories.xliff::ToM-scene-17-q1-reference,de,100.0,100.0,0.0,,,88.71759999999999,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::bluestack,de,100.0,100.0,0.0,,,90.8223,100.0,pass,pass,fail,pass,calculated,,,,
main/itembank_by_task/stories.xliff::yellowstack,de,100.0,100.0,0.0,,,90.0587,100.0,pass,pass,fail,pass,calculated,,,,
main/itembank_by_task/stories.xliff::basketball,de,100.0,100.0,0.0,,,88.98129999999999,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::ToM-scene-18-q4-reality_check,de,100.0,100.0,0.0,,,86.5125,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-31,de,100.0,100.0,0.0,,,88.1537,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-35,de,100.0,100.0,0.0,,,87.1341,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-40,de,100.0,100.0,0.0,,,85.817,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-41,de,100.0,100.0,0.0,,,85.5793,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-43,de,100.0,100.0,0.0,,,89.8224,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-42,de,100.0,100.0,0.0,,,86.1223,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-50,de,100.0,100.0,0.0,,,84.21509999999999,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-49,de,100.0,100.0,0.0,,,83.1511,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-51,de,100.0,100.0,0.0,,,87.1331,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-52,de,100.0,100.0,0.0,,,83.9684,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-54,de,100.0,100.0,0.0,,,83.6917,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-63,de,100.0,100.0,0.0,,,87.58160000000001,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-74,de,100.0,100.0,0.0,,,87.3104,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-76,de,100.0,100.0,0.0,,,90.40589999999999,100.0,pass,pass,fail,pass,calculated,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-98,de,100.0,100.0,0.0,,,89.2374,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/math.xliff::number-comparison-prompt1,de,100.0,100.0,0.0,,,88.3599,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/math.xliff::number-identification-prompt1,de,100.0,100.0,0.0,,,92.1392,100.0,pass,pass,fail,pass,calculated,,,,
main/itembank_by_task/math.xliff::addition-prompt1,de,100.0,100.0,0.0,,,90.3552,100.0,pass,pass,fail,pass,calculated,,,,
main/itembank_by_task/math.xliff::addition-prompt2,de,100.0,100.0,0.0,,,92.2041,100.0,pass,pass,fail,pass,calculated,,,,
main/itembank_by_task/math.xliff::subtraction-prompt1,de,100.0,100.0,0.0,,,86.9875,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/math.xliff::subtraction-prompt2,de,100.0,100.0,0.0,,,88.4829,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/math.xliff::multiplication-prompt1,de,100.0,100.0,0.0,,,88.4838,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/math.xliff::multiplication-prompt2,de,100.0,100.0,0.0,,,91.7077,100.0,pass,pass,fail,pass,calculated,,,,
main/itembank_by_task/math.xliff::ns-number-identification-1,de,100.0,100.0,0.0,,,88.5269,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/math.xliff::ns-number-identification-10,de,100.0,100.0,0.0,,,88.5723,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/math.xliff::ns-number-identification-5,de,100.0,100.0,0.0,,,88.3217,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/math.xliff::ns-number-comp-1,de,100.0,100.0,0.0,,,86.345,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/general.xliff::continue-button-text,de,100.0,100.0,0.0,,,89.93910000000001,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/general.xliff::close-button-text,de,100.0,100.0,0.0,,,81.8827,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/general.xliff::instructions,de,100.0,100.0,0.0,,,85.9451,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/general.xliff::feedbackCorrect,de,100.0,100.0,0.0,,,89.0545,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-highlight-1,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-highlight-2,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-highlight-2,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::sdsFeedbackBothBlue,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::sdsFeedbackBothBlue,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::sdsFeedbackBothLarge,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/same-and-different.xliff::sdsFeedbackBothLarge,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1-part1-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1-part1-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1-part2-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1-part2-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-prompt1-part1-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-prompt1-part1-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1-part4-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1-part4-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-prompt1-part2-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-prompt1-part2-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::feedback-right-one,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::feedback-right-one,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-feedback-incorrect-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-feedback-incorrect-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part2-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part2-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part3-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part3-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part4-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part4-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part5-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part5-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-feedback-sm-blue-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-feedback-sm-blue-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct3-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct3-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct2-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/general.xliff::general-footer,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct1-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct1-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-feedback-incorrect-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-feedback-incorrect-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct5-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct5-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct6-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct8-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct8-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct9-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct9-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct10-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct10-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct11-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct11-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct1-part2-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct1-part2-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct1-part1-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct1-part1-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct2-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct4-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct4-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-prompt1-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-prompt1-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct5-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct5-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-prompt2-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-prompt2-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct-3D-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct-3D-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct-polygon-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct-polygon-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1-part3-downex,de,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct5-part1-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
