identifier,item_id,labels,contentType,_path,en,ar-il,de,de-CH,en-GB,en-GH,en-US,en-in,eo,es-AR,es-CO,fr-CA,he-il,nl,pt-BR,pt-PT,tw
main/dashboard/dashboard-consolidated-source-full.xliff::surveys.user-survey.specificRelationDescriptionChildA,main/dashboard/dashboard-consolidated-source-full.xliff::surveys.user-survey.specificRelationDescriptionChildA,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,For child with Birth Month,,Für Kind mit Geburtsmonat,,For child with Birth Month,,For child with Birth Month,,Por infano kun Naskiĝmonato,Para el niño con Mes de Nacimiento,Para el niño con Mes de Nacimiento,Pour enfant avec le mois de naissance,,Voor kind met geboortemaand,Mês de Nascimento da criança,,
main/dashboard/dashboard-consolidated-source-full.xliff::surveys.user-survey.specificRelationDescriptionChildB,main/dashboard/dashboard-consolidated-source-full.xliff::surveys.user-survey.specificRelationDescriptionChildB,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,and Birth Year,,und Geburtsjahr,,and Birth Year,,and Birth Year,,kaj Naskiĝjaro,y Año de Nacimiento,y Año de Nacimiento,et l'année de naissance,,en geboortejaar,e ano de nascimento,,
main/dashboard/dashboard-consolidated-source-full.xliff::surveys.user-survey.specificRelationDescriptionClass,main/dashboard/dashboard-consolidated-source-full.xliff::surveys.user-survey.specificRelationDescriptionClass,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,For class,,Für Klasse,,For class,,For class,,Por klaso,Para la clase,Para la clase,Pour la classe,,Voor klas,Para turma,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.grade,main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.grade,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Grade,,Klasse,,Year group,,Grade,,Grado,Grado,Grado,,,Groep,Série,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.studentInfo,main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.studentInfo,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Participant Info,,Schülerinformationen,,Participant Info,,Participant Info,,Partoprenanto Informo,Información del estudiante,Información del participante,Renseignements sur le participant,,Deelnemer info,Informações do participante,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.tasksCompleted,main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.tasksCompleted,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Tasks completed!,,Aufgaben abgeschlossen!,,Tasks completed!,,Tasks completed!,,Taskoj kompletigitaj!,¡Tareas completadas!,¡Tareas completadas!,Tâches complétées!,,Taken voltooid!,Tarefas concluídas!,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.statusCurrent,main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.statusCurrent,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Current,,Aktuell,,Current,,Current,,Nuna,Actual,Actual,En cours,,Huidige,Atual,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.statusOpened,main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.statusOpened,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Opened,,Geöffnet,,Opened,,Opened,,Malfermita,Abrió,Abierto,Ouvert,,Open,Aberto,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.statusClose,main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.statusClose,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Close,,Schließen,,Close,,Close,,Fermi,Cerrar,Cierre,Fermer,,Sluiten,Fechar,Fechar,
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.statusClosed,main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.statusClosed,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Closed,,Abgeschlossen,,Closed,,Closed,,Fermita,Cerró,Cerrado,Fermé,,Gesloten,Fechado,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.statusOpen,main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.statusOpen,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Open,,Offen,,Open,,Open,,Malfermi,Abrir,Abrir,Ouvert,,Openen,Abrir,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.statusUpcoming,main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.statusUpcoming,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Upcoming,,Bevorstehend,,Upcoming,,Upcoming,,Venonta,Próximas,Próximamente,À venir,,Aankomende,Próximo,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.statusPast,main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.statusPast,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Past,,Vergangen,,Past,,Past,,Pasinta,Pasadas,Anteriores,Précédent,,Vorige,Anterior,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.assignments,main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.assignments,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Assignments,,Aufgaben,,Assignments,,Assignments,,Taskoj,Tareas,Actividades,Tâches,,Opdrachten,Tarefas,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.noCurrentAssignments,main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.noCurrentAssignments,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,You have no current assignments.,,Du hast derzeit keine offenen Aufgaben.,,You have no current assignments.,,You have no current assignments.,,Vi ne havas aktualajn taskojn.,No tiene tareas actuales.,No tienes actividades actuales.,Vous n’avez aucune tâche en cours.,,Je hebt geen huidige opdrachten.,Você não tem tarefas atuais.,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.noUpcomingAssignments,main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.noUpcomingAssignments,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,You have no upcoming assignments.,,Du hast keine bevorstehenden Aufgaben.,,You have no upcoming assignments.,,You have no upcoming assignments.,,Vi ne havas venontajn taskojn.,No tiene tareas próximas.,No tienes actividades pendientes.,Vous n’avez aucune tâche à venir.,,Je hebt geen aankomende opdrachten.,Você não tem tarefas próximas.,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.noPastAssignments,main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.noPastAssignments,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,You have no past assignments.,,Du hast keine vergangenen Aufgaben.,,You have no past assignments.,,You have no past assignments.,,Vi ne havas pasintajn taskojn.,No tiene tareas pasadas.,No tienes actividades anteriores.,Vous n’avez aucune tâche précédente.,,Je hebt geen vorige opdrachten.,Você não tem tarefas anteriores.,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.clickToStart,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.clickToStart,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Click to start,,Klicken zum Starten,,Click to start,,Click to start,,Klaku por komenci,Hacé clic para empezar,Haz clic para empezar,Clique pour démarrer,,Klik om te beginnen,Clique para começar,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.egmaMathDescription,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.egmaMathDescription,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Solve the math problems.,,Löse die Matheaufgaben.,,Solve the math problems.,,Solve the math problems.,,Solvi la matematikajn problemojn.,Resolvé los problemas matemáticos.,Resuelve los problemas matemáticos.,Résous les problèmes de mathématiques.,,Los de rekenopgaven op.,Resolva os problemas de matemática.,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.egmaMathName,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.egmaMathName,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Math,,Mathe,,Math,,Math,,Matematiko,Matemáticas,Matemáticas,Mathématiques,,Rekenen,Matemática,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.heartsAndFlowersDescription,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.heartsAndFlowersDescription,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Match the correct side to the hearts and flowers.,,Wähle die richige Seite für die Herzen und Blumen.,,Match the correct side to the hearts and flowers.,,Match the correct side to the hearts and flowers.,,Kunigu la ĝustan flankon al la koroj kaj floroj.,Hacé coincidir el lado correcto con los corazones y las flores.,Haz coincidir el lado correcto con los corazones y las flores.,Associe le bon côté aux cœurs et aux fleurs.,,Kies de juiste kant voor de harten en bloemen.,Combine o lado correto com os corações e as flores.,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.heartsAndFlowersName,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.heartsAndFlowersName,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Hearts and Flowers,,Herzen & Blumen,,Hearts and Flowers,,Hearts and Flowers,,Koro kaj Floroj,Corazones y Flores,Corazones y Flores,Cœurs et fleurs,,Harten en bloemen,Corações e Flores,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.introDescription,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.introDescription,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Learn how to play our games.,,"Schau dir an, wie man unsere Spiele spielt.",,Learn how to play our games.,,Learn how to play our games.,,Lernu kiel ludi niajn ludojn.,Aprendé a jugar a nuestros juegos.,Aprende a jugar a nuestros juegos.,Apprends à jouer à nos jeux.,,Leer hoe je onze spellen kunt spelen.,Aprenda como jogar nossos jogos.,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.introName,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.introName,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Introduction,,Anleitungen,,Introduction,,Introduction,,Enkonduko,Introducción,Introducción,Introduction,,Introductie,Introdução,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.matrixReasoningDescription,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.matrixReasoningDescription,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Find the missing piece to complete the puzzle.,,"Finde das fehlende Teil, um das Puzzle zu vervollständigen.",,Find the missing piece to complete the puzzle.,,Find the missing piece to complete the puzzle.,,Trovu la mankantan pecon por kompletigi la puzlon.,Encontrá la pieza que falta para completar el rompecabezas.,Encuentra la pieza que falta para completar el rompecabezas.,Trouve la pièce manquante pour compléter le puzzle.,,Vind het ontbrekende stuk om de puzzel te voltooien.,Encontre a peça que falta para completar o quebra-cabeça.,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.matrixReasoningName,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.matrixReasoningName,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Pattern Matching,,Musterspiel,,Pattern Matching,,Pattern Matching,,Pentraĵo Matĉo,Razonamiento Matricial,Razonamiento Matricial,Correspondance de motifs,,Patroon koppelen,Correspondência de Padrões,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.mefsDescription,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.mefsDescription,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Match the shapes and colors.,,Formen und Farben zuordnen.,,Match the shapes and colors.,,Match the shapes and colors.,,Kombini la formojn kaj kolorojn.,Emparejá las formas y los colores.,Empareja las formas y los colores.,Associe les formes et les couleurs.,,Koppel de vormen met de kleuren.,Combine as formas e as cores.,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.mefsName,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.mefsName,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Lion and Monkey,,Löwe & Affe,,Lion and Monkey,,Lion and Monkey,,Leono kaj Simio,El León y El Mono,El León y El Mono,Lion et singe,,Leeuw en aap,Leão e Macaco,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.memoryGameDescription,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.memoryGameDescription,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Watch the squares light up. Remember the order and make the same pattern.,,"Schau dir genau an, wie die Quadrate aufleuchten. Merke dir die Reihenfolge und mach das Muster genauso nach.",,Watch the squares light up. Remember the order and make the same pattern.,,Watch the squares light up. Remember the order and make the same pattern.,,Rigardu la kvadratojn lumigitaj. Memoru la ordon kaj kreu la saman ŝablonon.,Observá cómo se iluminan los cuadrados. Recordá el orden y hacé el mismo patrón.,Observa cómo se iluminan los cuadrados. Recuerda el orden y haz el mismo patrón.,Regarde les carrés s'illuminer. Rappelle-toi de l'ordre et reproduis le même motif.,,Kijk hoe de vierkanten oplichten. Onthoud de volgorde en maak hetzelfde patroon.,Observe os quadrados se acendendo. Lembre-se da ordem e repita o mesmo padrão.,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.memoryGameName,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.memoryGameName,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Memory,,Merkspiel,,Memory,,Memory,,Memoro,Memoria,Memoria,Jeu de mémoire,,Geheugenspel,Memória,,
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.mentalRotationDescription,main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.mentalRotationDescription,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Match the pictures.,,Ordne die Bilder zu.,,Match the pictures.,,Match the pictures.,,Kombini la bildojn.,Emparejá las imágenes.,Empareja las imágenes.,Associe les images.,,Koppel de afbeeldingen.,Combine as figuras.,,
