row_index,item_id,path_prefix,pos_sim,hard_neg_sim,margin,hard_neg_item_id,human_needs_review,source_len,target_len,source_text,target_text
212,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingfrequency.choice.1_2.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.927831,0.927831,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathfrequency.choice.2.text,0,19,22,1 -2 times per week,1 a 2 veces por semana
213,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingfrequency.choice.3_4.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.928434,0.928434,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathfrequency.choice.3.text,0,20,22,3 - 4 times per week,3 a 4 veces por semana
214,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingfrequency.choice.daily.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.85847,0.85847,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathfrequency.choice.4.text,0,5,8,Daily,A diario
215,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingtime.title,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.864664,0.854306,0.010358,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingfrequency.title,0,191,194,"How much time per day do children in this class usually work on lessons or projects in Reading and Language Arts, whether as a whole class, in small groups, or in individualized arrangements?","¿Cuánto tiempo por día suelen trabajar los estudiantes de esta división en lecciones o proyectos de lectura, lengua y literatura, ya sea la división entera, en grupos pequeños o individualmente?"
216,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingtime.choice.1_30.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.925945,0.925945,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathtime.choice.1.text,0,20,21,1 - 30 minutes a day,1 a 30 minutos al día
217,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingtime.choice.31_60.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.928559,0.928559,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathtime.choice.2.text,0,21,22,31 - 60 minutes a day,31 a 60 minutos al día
218,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingtime.choice.61_90.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.926359,0.926359,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathtime.choice.3.text,0,21,22,61 - 90 minutes a day,61 a 90 minutos al día
219,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingtime.choice.more90.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.923403,0.923403,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathtime.choice.4.text,0,26,24,More than 90 minutes a day,Más de 90 minutos al día
220,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathfrequency.title,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.880602,0.860137,0.020466,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathtime.title,0,175,180,"How often each week do children in this class usually work on lessons or projects in Mathematics, whether as a whole class, in small groups, or in individualized arrangements?","¿Cuántas veces por semana suelen trabajar los estudiantes de esta división en lecciones o proyectos de matemáticas, ya sea la división entera, en grupos pequeños o individualmente?"
221,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathfrequency.choice.0.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.866647,0.866647,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingfrequency.choice.never.text,0,5,5,Never,Nunca
222,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathfrequency.choice.1.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.921525,0.921525,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingfrequency.choice.less1.text,0,23,27,Less than once per week,Menos de una vez por semana
223,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathfrequency.choice.2.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.927831,0.927831,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingfrequency.choice.1_2.text,0,19,22,1 -2 times per week,1 a 2 veces por semana
224,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathfrequency.choice.3.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.928434,0.928434,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingfrequency.choice.3_4.text,0,20,22,3 - 4 times per week,3 a 4 veces por semana
225,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathfrequency.choice.4.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.85847,0.85847,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingfrequency.choice.daily.text,0,5,8,Daily,A diario
226,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathtime.title,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.880537,0.863813,0.016724,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathfrequency.title,0,177,177,"How much time per day do children in this class usually work on lessons or projects in Mathematics, whether as a whole class, in small groups, or in individualized arrangements?","¿Cuánto tiempo por día suelen trabajar los estudiantes de esta división en lecciones o proyectos de matemáticas, ya sea la división entera, en grupos pequeños o individualmente?"
227,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathtime.choice.1.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.925945,0.925945,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingtime.choice.1_30.text,0,20,21,1 - 30 minutes a day,1 a 30 minutos al día
228,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathtime.choice.2.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.928559,0.928559,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingtime.choice.31_60.text,0,21,22,31 - 60 minutes a day,31 a 60 minutos al día
229,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathtime.choice.3.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.926359,0.926359,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingtime.choice.61_90.text,0,21,22,61 - 90 minutes a day,61 a 90 minutos al día
230,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathtime.choice.4.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.923403,0.923403,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingtime.choice.more90.text,0,26,24,More than 90 minutes a day,Más de 90 minutos al día
231,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.title,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.885295,0.823503,0.061792,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathabove.title,0,163,193,Think about the families of the children in this class who you have taught this school year. For about how many families are each of the following statements true?,Piense en las familias de los niños/as de esta división a quienes usted ha dado clase este año escolar. ¿Aproximadamente para cuántas familias es cierta cada una de las siguientes afirmaciones?
232,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyoverwhelm.title,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.881532,0.827856,0.053676,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyhelping.title,0,73,89,Families seem overwhelmed by trying to support their children's learning.,Las familias parecen estar abrumadas por tratar de apoyar el aprendizaje de sus niños/as.
233,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyoverwhelm.choice.0.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.837999,0.837999,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyhelping.choice.0.text,0,4,7,None,Ninguno
234,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyoverwhelm.choice.1.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.910505,0.910505,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyhelping.choice.1.text,0,12,11,One or a few,Una o pocas
235,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyoverwhelm.choice.2.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.869376,0.869376,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyhelping.choice.2.text,0,4,6,Many,Muchas
236,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyoverwhelm.choice.3.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.915938,0.915938,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyhelping.choice.3.text,0,17,18,All or almost all,Todas o casi todas
237,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyhelping.title,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.878273,0.839981,0.038292,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyoverwhelm.title,0,61,71,Families are doing their part to support children's learning.,Las familias hacen su parte para apoyar el aprendizaje de los niños/as.
238,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyhelping.choice.0.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.837999,0.837999,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyoverwhelm.choice.0.text,0,4,7,None,Ninguno
239,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyhelping.choice.1.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.910505,0.910505,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyoverwhelm.choice.1.text,0,12,11,One or a few,Una o pocas
240,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyhelping.choice.2.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.869376,0.869376,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyoverwhelm.choice.2.text,0,4,6,Many,Muchas
241,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyhelping.choice.3.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.915938,0.915938,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyoverwhelm.choice.3.text,0,17,18,All or almost all,Todas o casi todas
242,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.title,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.913928,0.822396,0.091532,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigrade.title,0,96,115,Please indicate how satisfied or dissatisfied you have been with the following this school year.,"Por favor, indique cuán satisfecho/a o insatisfecho/a ha estado usted este año escolar con los siguientes aspectos."
243,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommfamily.title,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.920601,0.859292,0.061309,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommstudents.title,0,39,43,Communication between you and families.,La comunicación entre usted y las familias.
244,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommfamily.choice.0.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.866366,0.870707,-0.004341,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommfamily.choice.1.text,0,20,17,Not satisfied at all,Nada satisfecho/a
245,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommfamily.choice.1.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.841722,0.842985,-0.001263,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommfamily.choice.3.text,0,18,17,Slightly satisfied,Poco satisfecho/a
246,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommfamily.choice.2.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.868965,0.868965,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommstudents.choice.2.text,0,20,25,Moderately satisfied,Medianamente satisfecho/a
247,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommfamily.choice.3.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.864412,0.867534,-0.003122,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommfamily.choice.4.text,0,15,21,Quite satisfied,Bastante satisfecho/a
248,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommfamily.choice.4.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.864192,0.864192,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommstudents.choice.4.text,0,14,26,Very satisfied,Absolutamente satisfecho/a
249,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommstudents.title,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.919158,0.859262,0.059896,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommfamily.title,0,44,42,Communication between you and your students.,La comunicación entre usted y sus alumnos.
250,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommstudents.choice.0.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.866366,0.870707,-0.004341,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommfamily.choice.1.text,0,20,17,Not satisfied at all,Nada satisfecho/a
251,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommstudents.choice.1.text,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.841722,0.842985,-0.001263,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommfamily.choice.3.text,0,18,17,Slightly satisfied,Poco satisfecho/a
