identifier,item_id,labels,contentType,_path,en,ar-il,de,de-CH,en-GB,en-GH,en-US,en-in,eo,es-AR,es-CO,fr-CA,he-il,nl,pt-BR,pt-PT,tw
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade8.text,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade8.text,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,8th Grade,,8. Klasse,,,,8th Grade,,8-a Grado,Primer año de secundaria,Octavo grado,8ème année,,2e klas,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachergradelevel.title,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachergradelevel.title,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,What grade level do you teach?,,Welche Klassenstufe unterrichten Sie?,,,,What grade level do you teach?,,Kiun klasa nivelon vi instruas?,¿En qué grado enseña?,¿En qué grado enseña?,Quel niveau scolaire enseignez-vous?,,Aan welke groep geeft u les?,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.title,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.title,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,What languages are spoken by students in this class (select all that apply)?,,"Welche Sprachen sprechen die Schüler in dieser Klasse (Wählen Sie alle, die zutreffen)?",,,,What languages are spoken by students in this class (select all that apply)?,,"Kiuj lingvoj estas parolitaj de studentoj en ĉi tiu klaso (elektu ĉion, kio aplikeblas)?",¿Qué idiomas hablan los/as estudiantes en esta división (seleccione todos los que correspondan)?,¿Qué idiomas hablan los(as) estudiantes en este salón de clase?,Quelles langues sont parlées par les élèves de cette classe (sélectionnez toutes les langues qui s'appliquent)?,,Welke talen worden er door leerlingen in deze klas gesproken (selecteer alle opties die van toepassing zijn)?,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.ar.text,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.ar.text,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,Arabic,,Arabisch,,,,Arabic,,Araba,Árabe,Árabe,Arabe,,Arabisch,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.zh.text,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.zh.text,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,Chinese,,Chinesisch,,,,Chinese,,Ĉina,Chino,Chino,Chinois,,Chinees,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.en.text,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.en.text,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,English,,Englisch,,,,English,,Angla,Inglés,Inglés,Anglais,,Engels,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.fr.text,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.fr.text,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,French,,Französisch,,,,French,,Franca,Francés,Francés,Français,,Frans,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.de.text,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.de.text,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,German,,Deutsch,,,,German,,Germana,Alemán,Alemán,Allemand,,Duits,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.ko.text,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.ko.text,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,Korean,,Koreanisch,,,,Korean,,Korea,Coreano,Coreano,Coréen,,Koreaans,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.es.text,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.es.text,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,Spanish,,Spanisch,,,,Spanish,,Hispana,Español,Español,Espagnol,,Spaans,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.tl.text,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.tl.text,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,Tagalog,,Tagalog,,,,Tagalog,,Tagaloga,Tagalo,Tagalo,Tagalog,,Tagalog,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.vi.text,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.vi.text,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,Vietnamese,,Vietnamesisch,,,,Vietnamese,,Vjetnama,Vietnamita,Vietnamita,Vietnamien,,Vietnamees,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguageteachers.title,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguageteachers.title,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,in the classroom (select all that apply)?]]>,,"im Unterricht (Wählen Sie alle, die zutreffen)?]]>",,,,in the classroom (select all that apply)?]]>,,"en la klasĉambro (elektu ĉion, kio aplikeblas)?]]>",en el aula de clase (seleccione todos los que correspondan)?]]>,en el aula de clase? ]]>,Quelles langues vous ou votre aide-enseignant parlez en classe (sélectionnez toutes les lanques qui s’appliquent)?]]>,,in de klas (selecteer alle opties die van toepassing zijn)?]]>,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingbelow.title,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingbelow.title,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,About how many children in this classroom are BELOW grade level in their reading skills?,,"Wie viele Kinder in dieser Klasse haben ein Lesetempo, das UNTER dem Klassenniveau liegt?",,,,About how many children in this classroom are BELOW grade level in their reading skills?,,Pri kiom da infanoj en ĉi tiu klasĉambro estas SUB nivelo rilate al iliaj legokapabloj?,¿Cuántos niños/as de esta división tienen un nivel de lectura POR DEBAJO del grado que cursan?,¿Cuántos niños(as) de este salón tienen un nivel de lectura POR DEBAJO del grado que cursan?,Environ combien d’enfants dans cette classe sont en DESSOUS du niveau scolaire en ce qui concerne leurs compétences en lecture?,,Ongeveer hoeveel kinderen in deze klas bevinden zich ONDER het verwachte niveau van de klas wat betreft leesvaardigheid?,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingbelow.placeholder,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingbelow.placeholder,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,number of children,,Anzahl der Kinder,,,,number of children,,nombro de infanoj,Número de niños/as,Número de niños(as),nombre d’enfants,,aantal kinderen,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingabove.title,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingabove.title,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,About how many children in this classroom are ABOVE grade level in their reading skills?,,"Wie viele Kinder in dieser Klasse haben ein Lesetempo, das ÜBER dem Klassenniveau liegt?",,,,About how many children in this classroom are ABOVE grade level in their reading skills?,,Pri kiom da infanoj en ĉi tiu klasĉambro estas SUPER nivelo rilate al iliaj legokapabloj?,¿Cuántos niños/as de esta división tienen un nivel de lectura POR ENCIMA del grado que cursan?,¿Cuántos niños(as) de este salón tienen un nivel de lectura POR ENCIMA del grado que cursan?,Environ combien d’enfants dans cette classe sont AU-DESSUS du niveau scolaire en ce qui concerne leurs compétences en lecture?,,Ongeveer hoeveel kinderen in deze klas bevinden zich BOVEN het verwachte niveau van de klas wat betreft leesvaardigheid?,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingabove.placeholder,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingabove.placeholder,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,number of children,,Anzahl der Kinder,,,,number of children,,nombro de infanoj,Número de niños/as,Número de niños(as),nombre d’enfants,,aantal kinderen,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathbelow.title,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathbelow.title,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,About how many children in this classroom are BELOW grade level in their math skills?,,"Wie viele Kinder in dieser Klasse haben ein Mathematikniveau, das UNTER dem Klassenniveau liegt?",,,,About how many children in this classroom are BELOW grade level in their math skills?,,Pri kiom da infanoj en ĉi tiu klasĉambro havas MATEMATIKAJ LERNOJ sub la grado?,¿Cuántos niños/as de esta división tienen un nivel en matemáticas POR DEBAJO del grado que cursan?,¿Cuántos niños(as) de este salón tienen un nivel en matemáticas POR DEBAJO del grado que cursan?,Environ combien d’enfants dans cette classe sont en DESSOUS du niveau scolaire en ce qui concerne leurs compétences en mathématiques?,,Ongeveer hoeveel kinderen in deze klas bevinden zich ONDER het verwachte niveau van de klas wat betreft rekenvaardigheid?,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathbelow.placeholder,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathbelow.placeholder,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,number of children,,Anzahl der Kinder,,,,number of children,,nombro de infanoj,Número de niños/as,Número de niños(as),nombre d’enfants,,aantal kinderen,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathabove.title,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathabove.title,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,About how many children in this classroom are ABOVE grade level in their math skills?,,"Wie viele Kinder in dieser Klasse haben ein Mathematikniveau, das ÜBER dem Klassenniveau liegt?",,,,About how many children in this classroom are ABOVE grade level in their math skills?,,Pri kiom da infanoj en ĉi tiu klasĉambro havas MATEMATIKAJ LERNOJ super la grado?,¿Cuántos niños/as de esta división tienen un nivel en matemáticas POR ENCIMA del grado que cursan?,¿Cuántos niños(as) de este salón tienen un nivel en matemáticas POR ENCIMA del grado que cursan?,Environ combien d’enfants dans cette classe sont AU-DESSUS du niveau scolaire en ce qui concerne leurs compétences en mathématiques?,,Ongeveer hoeveel kinderen in deze klas bevinden zich BOVEN het verwachte niveau van de klas wat betreft rekenvaardigheid?,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathabove.placeholder,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathabove.placeholder,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,number of children,,Anzahl der Kinder,,,,number of children,,nombro de infanoj,Número de niños/as,Número de niños(as),nombre d’enfants,,aantal kinderen,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingfrequency.title,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingfrequency.title,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,"How often each week do children in this class usually work on lessons or projects in Reading and Language Arts, whether as a whole class, in small groups, or in individualized arrangements ?",,"Wie oft pro Woche arbeiten die Kinder in dieser Klasse normalerweise an Lese- und Sprachprojekten, sei es in der gesamten Klasse, in kleinen Gruppen oder in individueller Arbeit?",,,,"How often each week do children in this class usually work on lessons or projects in Reading and Language Arts, whether as a whole class, in small groups, or in individualized arrangements ?",,"Kiom da fojoj semajne la infanoj en ĉi tiu klaso kutime laboras pri lecionoj aŭ projektoj pri Legado kaj Lingvo Arto, ĉu kiel tuta klaso, en etaj grupoj, aŭ en individuaj aranĝoj?","¿Cuántas veces por semana suelen trabajar los estudiantes de esta división en lecciones o proyectos de lectura, lengua y literatura, ya sea la clase entera, en grupos pequeños o individualmente?","¿Cuántas veces por semana suelen trabajar los estudiantes de esta clase en lecciones o proyectos de lectura, lenguaje y literatura, ya sea en sesión plenaria, grupos pequeños o individualmente?","Combien de fois par semaine les enfants de cette classe travaillent-ils sur des leçons ou des projets de lecture et de langage, que ce soit avec toute la classe, en petits groupes, ou en groupes individuels?",,"Hoe vaak per week werken de kinderen in deze klas gewoonlijk aan lessen of projecten voor lezen en taal, of dat nu met de hele klas, in kleine groepjes of individueel gebeurt?",,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingfrequency.choice.never.text,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingfrequency.choice.never.text,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,Never,,Nie,,Never,,Never,,Neniam,Nunca,Nunca,Jamais,,Nooit,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingfrequency.choice.less1.text,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingfrequency.choice.less1.text,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,Less than once per week,,Weniger als einmal pro Woche,,,,Less than once per week,,Malpli ol unufoje semajne,Menos de una vez por semana,Menos de una vez por semana,Moins qu'une fois par semaine,,Minder dan één keer per week,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingfrequency.choice.1_2.text,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingfrequency.choice.1_2.text,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,1 -2 times per week,,1 - 2 Mal pro Woche,,,,1 -2 times per week,,1 - 2 fojoj semajne,1 a 2 veces por semana,1 a 2 veces por semana,1 à 2 fois par semaine,,1 -2 keer per week,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingfrequency.choice.3_4.text,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingfrequency.choice.3_4.text,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,3 - 4 times per week,,3 - 4 Mal pro Woche,,,,3 - 4 times per week,,3 - 4 fojoj semajne,3 a 4 veces por semana,3 a 4 veces por semana,3 à 4 fois par semaine,,3 - 4 keer per week,,,
