item_id,lang_code,final_score,composite_score,ai_score,semantic_score,lexical_score,embedding_score,diff_ai_vs_calc,final_rank,calc_rank,ai_rank,embedding_rank,score_source,scoring_version,ai_item_type,ai_model,semantic_model
trog-item-96,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-97,de,61.53999999999999,,,,,86.9042,,fail,,,review,,,,,
trog-item-97,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-98,de,100.0,,,,,89.2374,,pass,,,review,,,,,
trog-item-98,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-99,de,81.82,,,,,88.8,,review,,,review,,,,,
trog-item-99,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-100,de,66.67,,,,,84.3958,,fail,,,review,,,,,
trog-item-100,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-101,de,81.82,,,,,81.3591,,review,,,review,,,,,
trog-item-101,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-102,de,90.91,,,,,84.22370000000001,,pass,,,review,,,,,
trog-item-102,en,100.0,,,,,,,pass,,,,calculated,,,,
trog-item-103,de,83.33,,,,,92.6674,,review,,,pass,,,,,
trog-item-103,en,100.0,,,,,,,pass,,,,calculated,,,,
yes,de,100.0,,,,,86.74690000000001,,pass,,,review,,,,,
yes,en,100.0,,,,,,,pass,,,,calculated,,,,
no,de,100.0,,,,,85.4967,,pass,,,review,,,,,
no,en,100.0,,,,,,,pass,,,,calculated,,,,
happy,de,100.0,,,,,90.07469999999999,,pass,,,pass,,,,,
happy,en,100.0,,,,,,,pass,,,,calculated,,,,
sad,de,100.0,,,,,86.8583,,pass,,,review,,,,,
sad,en,100.0,,,,,,,pass,,,,calculated,,,,
angry,de,100.0,,,,,85.8078,,pass,,,review,,,,,
angry,en,100.0,,,,,,,pass,,,,calculated,,,,
scared,de,0.0,,,,,85.9174,,fail,,,review,,,,,
scared,en,100.0,,,,,,,pass,,,,calculated,,,,
calm,de,0.0,,,,,85.3857,,fail,,,review,,,,,
calm,en,100.0,,,,,,,pass,,,,calculated,,,,
proud,de,100.0,,,,,89.78930000000001,,pass,,,review,,,,,
proud,en,100.0,,,,,,,pass,,,,calculated,,,,
disgusted,de,100.0,,,,,83.8268,,pass,,,review,,,,,
disgusted,en,100.0,,,,,,,pass,,,,calculated,,,,
surprised,de,100.0,,,,,91.4097,,pass,,,pass,,,,,
surprised,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-intro,de,78.26,,,,,87.33239999999999,,fail,,,review,,,,,
ToM-intro,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-transition,de,42.86,,,,,88.4568,,fail,,,review,,,,,
ToM-transition,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene1-instruct1,de,75.0,,,,,83.7571,,fail,,,review,,,,,
ToM-scene1-instruct1,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene1-instruct2,de,56.25,,,,,86.1326,,fail,,,review,,,,,
ToM-scene1-instruct2,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene1-instruct3,de,40.0,,,,,83.68870000000001,,fail,,,review,,,,,
ToM-scene1-instruct3,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene1-q1-false_belief,de,62.5,,,,,81.5102,,fail,,,review,,,,,
ToM-scene1-q1-false_belief,en,100.0,,,,,,,pass,,,,calculated,,,,
chair,de,100.0,,,,,87.16629999999999,,pass,,,review,,,,,
chair,en,100.0,,,,,,,pass,,,,calculated,,,,
rug,de,66.67,,,,,84.4397,,fail,,,review,,,,,
rug,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene1-q2-reality_check,de,100.0,,,,,92.2526,,pass,,,pass,,,,,
ToM-scene1-q2-reality_check,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene2-instruct1,de,65.22,,,,,81.35,,fail,,,review,,,,,
ToM-scene2-instruct1,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene2-instruct2,de,79.41,,,,,83.4924,,fail,,,review,,,,,
ToM-scene2-instruct2,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene2-instruct3,de,84.38,,,,,83.26689999999999,,review,,,review,,,,,
ToM-scene2-instruct3,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene2-q1-false_belief,de,73.33,,,,,84.93220000000001,,fail,,,review,,,,,
ToM-scene2-q1-false_belief,en,100.0,,,,,,,pass,,,,calculated,,,,
shelf,de,75.0,,,,,84.5344,,fail,,,review,,,,,
shelf,en,100.0,,,,,,,pass,,,,calculated,,,,
coats,de,100.0,,,,,89.0829,,pass,,,review,,,,,
coats,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene2-instruct4,de,66.67,,,,,87.48479999999999,,fail,,,review,,,,,
ToM-scene2-instruct4,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene2-q2-emotion_reasoning,de,66.67,,,,,88.5088,,fail,,,review,,,,,
ToM-scene2-q2-emotion_reasoning,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene2-q7-emotion_reasoning,de,58.82000000000001,,,,,90.32090000000001,,fail,,,pass,,,,,
ToM-scene2-q7-emotion_reasoning,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene2-q3-false_belief,de,41.67,,,,,87.9324,,fail,,,review,,,,,
ToM-scene2-q3-false_belief,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene2-q4-false_belief,de,91.67,,,,,89.64189999999999,,pass,,,review,,,,,
ToM-scene2-q4-false_belief,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene2-q5-reality_check,de,100.0,,,,,86.3548,,pass,,,review,,,,,
ToM-scene2-q5-reality_check,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene2-q6-reality_check,de,93.75,,,,,82.8983,,pass,,,review,,,,,
ToM-scene2-q6-reality_check,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene3-instruct1,de,70.0,,,,,83.7166,,fail,,,review,,,,,
ToM-scene3-instruct1,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene3-instruct2,de,44.44,,,,,81.1518,,fail,,,review,,,,,
ToM-scene3-instruct2,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene3-instruct3,de,82.61,,,,,81.32549999999999,,review,,,review,,,,,
ToM-scene3-instruct3,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene3-instruct4,de,89.36,,,,,85.18679999999999,,review,,,review,,,,,
ToM-scene3-instruct4,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene3-q1,de,66.67,,,,,80.8591,,fail,,,review,,,,,
ToM-scene3-q1,en,100.0,,,,,,,pass,,,,calculated,,,,
fountain,de,100.0,,,,,85.2137,,pass,,,review,,,,,
fountain,en,100.0,,,,,,,pass,,,,calculated,,,,
tree,de,100.0,,,,,86.2321,,pass,,,review,,,,,
tree,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene3-q2-false_belief,de,71.43,,,,,83.588,,fail,,,review,,,,,
ToM-scene3-q2-false_belief,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene3-q2-reality_check,de,80.0,,,,,88.3546,,review,,,review,,,,,
ToM-scene3-q2-reality_check,en,100.0,,,,,,,pass,,,,calculated,,,,
behind-fountain,de,100.0,,,,,87.3664,,pass,,,review,,,,,
behind-fountain,en,100.0,,,,,,,pass,,,,calculated,,,,
behind-tree,de,100.0,,,,,88.6541,,pass,,,review,,,,,
behind-tree,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene3-q3-emotion_reasoning,de,80.0,,,,,82.6317,,review,,,review,,,,,
ToM-scene3-q3-emotion_reasoning,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene4-instruct1,de,72.73,,,,,86.69590000000001,,fail,,,review,,,,,
ToM-scene4-instruct1,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene4-instruct2,de,70.83,,,,,84.2106,,fail,,,review,,,,,
ToM-scene4-instruct2,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene4-q1-emotion_reasoning,de,40.0,,,,,85.2718,,fail,,,review,,,,,
ToM-scene4-q1-emotion_reasoning,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene4-q8-emotion_reasoning,de,88.89,,,,,85.2297,,review,,,review,,,,,
ToM-scene4-q8-emotion_reasoning,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene4-instruct3,de,84.62,,,,,81.3943,,review,,,review,,,,,
ToM-scene4-instruct3,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene4-instruct4,de,59.089999999999996,,,,,83.75439999999999,,fail,,,review,,,,,
ToM-scene4-instruct4,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene4-q2,de,53.33,,,,,85.5326,,fail,,,review,,,,,
ToM-scene4-q2,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene4-q3,de,33.33,,,,,82.9381,,fail,,,review,,,,,
ToM-scene4-q3,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene4-q4-false_belief,de,20.0,,,,,80.4125,,fail,,,review,,,,,
ToM-scene4-q4-false_belief,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene4-instruct5,de,73.08,,,,,79.9919,,fail,,,fail,,,,,
ToM-scene4-instruct5,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene4-q5,de,50.0,,,,,85.2861,,fail,,,review,,,,,
ToM-scene4-q5,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene4-q6,de,50.0,,,,,82.921,,fail,,,review,,,,,
ToM-scene4-q6,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene4-q7,de,33.33,,,,,81.2283,,fail,,,review,,,,,
ToM-scene4-q7,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene4-instruct6,de,64.0,,,,,79.3982,,fail,,,fail,,,,,
ToM-scene4-instruct6,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene5-instruct1,de,75.51,,,,,83.812,,fail,,,review,,,,,
ToM-scene5-instruct1,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene5-q1,de,83.33,,,,,85.7032,,review,,,review,,,,,
ToM-scene5-q1,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene5-q2-reality_check,de,40.0,,,,,83.3994,,fail,,,review,,,,,
ToM-scene5-q2-reality_check,en,100.0,,,,,,,pass,,,,calculated,,,,
small_cup,de,100.0,,,,,87.3424,,pass,,,review,,,,,
small_cup,en,100.0,,,,,,,pass,,,,calculated,,,,
medium_cup,de,75.0,,,,,89.4479,,fail,,,review,,,,,
medium_cup,en,100.0,,,,,,,pass,,,,calculated,,,,
large_cup,de,66.67,,,,,87.2248,,fail,,,review,,,,,
large_cup,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene5-q3-emotion_reasoning,de,66.67,,,,,89.5403,,fail,,,review,,,,,
ToM-scene5-q3-emotion_reasoning,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene5-q4-emotion_reasoning,de,91.67,,,,,87.4967,,pass,,,review,,,,,
ToM-scene5-q4-emotion_reasoning,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene6-q1,de,72.73,,,,,91.3855,,fail,,,pass,,,,,
ToM-scene6-q1,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene6-q2,de,100.0,,,,,89.6944,,pass,,,review,,,,,
ToM-scene6-q2,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene6-q3,de,60.0,,,,,89.3812,,fail,,,review,,,,,
ToM-scene6-q3,en,100.0,,,,,,,pass,,,,calculated,,,,
shoes,de,100.0,,,,,85.102,,pass,,,review,,,,,
shoes,en,100.0,,,,,,,pass,,,,calculated,,,,
socks,de,100.0,,,,,81.41080000000001,,pass,,,review,,,,,
socks,en,100.0,,,,,,,pass,,,,calculated,,,,
shirts,de,0.0,,,,,86.3312,,fail,,,review,,,,,
shirts,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene6-q4,de,50.0,,,,,84.5974,,fail,,,review,,,,,
ToM-scene6-q4,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene6-q5,de,50.0,,,,,84.5974,,fail,,,review,,,,,
ToM-scene6-q5,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene6-q6,de,60.0,,,,,89.3812,,fail,,,review,,,,,
ToM-scene6-q6,en,100.0,,,,,,,pass,,,,calculated,,,,
ToM-scene6-instruct6,de,77.78,,,,,88.1905,,fail,,,review,,,,,
ToM-scene6-instruct6,en,100.0,,,,,,,pass,,,,calculated,,,,
hostile-attribution-scene1-instruct1,de,72.41,,,,,88.7589,,fail,,,review,,,,,
hostile-attribution-scene1-instruct1,en,100.0,,,,,,,pass,,,,calculated,,,,
hostile-attribution-scene1-instruct2,de,66.67,,,,,84.7908,,fail,,,review,,,,,
hostile-attribution-scene1-instruct2,en,100.0,,,,,,,pass,,,,calculated,,,,
hostile-attribution-scene1-q1,de,61.53999999999999,,,,,89.6121,,fail,,,review,,,,,
hostile-attribution-scene1-q1,en,100.0,,,,,,,pass,,,,calculated,,,,
hostile-attribution-scene1-q2,de,61.53999999999999,,,,,85.5382,,fail,,,review,,,,,
hostile-attribution-scene1-q2,en,100.0,,,,,,,pass,,,,calculated,,,,
hostile-attribution-scene1-q2-ans1,de,75.0,,,,,89.68549999999999,,fail,,,review,,,,,
hostile-attribution-scene1-q2-ans1,en,100.0,,,,,,,pass,,,,calculated,,,,
hostile-attribution-scene1-q2-ans2,de,80.0,,,,,89.619,,review,,,review,,,,,
hostile-attribution-scene1-q2-ans2,en,100.0,,,,,,,pass,,,,calculated,,,,
hostile-attribution-scene1-q2-ans3,de,71.43,,,,,88.334,,fail,,,review,,,,,
hostile-attribution-scene1-q2-ans3,en,100.0,,,,,,,pass,,,,calculated,,,,
hostile-attribution-scene2-instruct1,de,76.92,,,,,85.96730000000001,,fail,,,review,,,,,
hostile-attribution-scene2-instruct1,en,100.0,,,,,,,pass,,,,calculated,,,,
hostile-attribution-scene2-instruct2,de,61.29,,,,,87.82140000000001,,fail,,,review,,,,,
hostile-attribution-scene2-instruct2,en,100.0,,,,,,,pass,,,,calculated,,,,
hostile-attribution-scene2-q1,de,50.0,,,,,90.79690000000001,,fail,,,pass,,,,,
hostile-attribution-scene2-q1,en,100.0,,,,,,,pass,,,,calculated,,,,
hostile-attribution-scene2-q2,de,61.53999999999999,,,,,85.5382,,fail,,,review,,,,,
hostile-attribution-scene2-q2,en,100.0,,,,,,,pass,,,,calculated,,,,
hostile-attribution-scene2-q2-ans1,de,100.0,,,,,92.1065,,pass,,,pass,,,,,
hostile-attribution-scene2-q2-ans1,en,100.0,,,,,,,pass,,,,calculated,,,,
hostile-attribution-scene2-q2-ans2,de,100.0,,,,,88.7911,,pass,,,review,,,,,
hostile-attribution-scene2-q2-ans2,en,100.0,,,,,,,pass,,,,calculated,,,,
hostile-attribution-scene2-q2-ans3,de,20.0,,,,,89.16340000000001,,fail,,,review,,,,,
hostile-attribution-scene2-q2-ans3,en,100.0,,,,,,,pass,,,,calculated,,,,
hostile-attribution-scene3-instruct1,de,72.73,,,,,92.0787,,fail,,,pass,,,,,
hostile-attribution-scene3-instruct1,en,100.0,,,,,,,pass,,,,calculated,,,,
hostile-attribution-scene3-instruct2,de,87.88,,,,,85.32119999999999,,review,,,review,,,,,
hostile-attribution-scene3-instruct2,en,100.0,,,,,,,pass,,,,calculated,,,,
hostile-attribution-scene3-instruct3,de,54.17000000000001,,,,,88.1546,,fail,,,review,,,,,
hostile-attribution-scene3-instruct3,en,100.0,,,,,,,pass,,,,calculated,,,,
hostile-attribution-scene3-q1,de,75.0,,,,,86.96350000000001,,fail,,,review,,,,,
hostile-attribution-scene3-q1,en,100.0,,,,,,,pass,,,,calculated,,,,
hostile-attribution-scene3-q2,de,61.53999999999999,,,,,85.5382,,fail,,,review,,,,,
hostile-attribution-scene3-q2,en,100.0,,,,,,,pass,,,,calculated,,,,
hostile-attribution-scene3-q2-ans1,de,25.0,,,,,85.5462,,fail,,,review,,,,,
hostile-attribution-scene3-q2-ans1,en,100.0,,,,,,,pass,,,,calculated,,,,
hostile-attribution-scene3-q2-ans2,de,50.0,,,,,88.92139999999999,,fail,,,review,,,,,
hostile-attribution-scene3-q2-ans2,en,100.0,,,,,,,pass,,,,calculated,,,,
hostile-attribution-scene3-q2-ans3,de,100.0,,,,,90.0805,,pass,,,pass,,,,,
hostile-attribution-scene3-q2-ans3,en,100.0,,,,,,,pass,,,,calculated,,,,
hostile-attribution-scene1-by-accident,de,0.0,,,,,87.1084,,fail,,,review,,,,,
hostile-attribution-scene1-by-accident,en,100.0,,,,,,,pass,,,,calculated,,,,
hostile-attribution-scene1-on-purpose,de,0.0,,,,,83.6307,,fail,,,review,,,,,
hostile-attribution-scene1-on-purpose,en,100.0,,,,,,,pass,,,,calculated,,,,
hostile-attribution-scene2-by-accident,de,0.0,,,,,87.1084,,fail,,,review,,,,,
hostile-attribution-scene2-by-accident,en,100.0,,,,,,,pass,,,,calculated,,,,
hostile-attribution-scene2-on-purpose,de,0.0,,,,,83.6307,,fail,,,review,,,,,
hostile-attribution-scene2-on-purpose,en,100.0,,,,,,,pass,,,,calculated,,,,
hostile-attribution-scene3-by-accident,de,0.0,,,,,87.1084,,fail,,,review,,,,,
hostile-attribution-scene3-by-accident,en,100.0,,,,,,,pass,,,,calculated,,,,
hostile-attribution-scene3-on-purpose,de,0.0,,,,,83.6307,,fail,,,review,,,,,
hostile-attribution-scene3-on-purpose,en,100.0,,,,,,,pass,,,,calculated,,,,
same-different-selection-instruct1,de,54.28999999999999,,,,,85.491,,fail,,,review,,,,,
same-different-selection-instruct1,en,100.0,,,,,,,pass,,,,calculated,,,,
same-different-selection-touch-circle,de,83.33,,,,,86.3061,,review,,,review,,,,,
same-different-selection-touch-circle,en,100.0,,,,,,,pass,,,,calculated,,,,
same-different-selection-touch-square,de,100.0,,,,,84.79090000000001,,pass,,,review,,,,,
same-different-selection-touch-square,en,100.0,,,,,,,pass,,,,calculated,,,,
same-different-selection-touch-triangle,de,100.0,,,,,86.0604,,pass,,,review,,,,,
same-different-selection-touch-triangle,en,100.0,,,,,,,pass,,,,calculated,,,,
same-different-selection-touch-star,de,100.0,,,,,87.7433,,pass,,,review,,,,,
same-different-selection-touch-star,en,100.0,,,,,,,pass,,,,calculated,,,,
same-different-selection-touch-green,de,100.0,,,,,85.6461,,pass,,,review,,,,,
same-different-selection-touch-green,en,100.0,,,,,,,pass,,,,calculated,,,,
same-different-selection-touch-red,de,100.0,,,,,84.40339999999999,,pass,,,review,,,,,
same-different-selection-touch-red,en,100.0,,,,,,,pass,,,,calculated,,,,
same-different-selection-touch-blue,de,100.0,,,,,85.3126,,pass,,,review,,,,,
same-different-selection-touch-blue,en,100.0,,,,,,,pass,,,,calculated,,,,
same-different-selection-touch-yellow,de,100.0,,,,,83.13850000000001,,pass,,,review,,,,,
same-different-selection-touch-yellow,en,100.0,,,,,,,pass,,,,calculated,,,,
same-different-selection-touch-small,de,100.0,,,,,88.54910000000001,,pass,,,review,,,,,
same-different-selection-touch-small,en,100.0,,,,,,,pass,,,,calculated,,,,
same-different-selection-touch-medium,de,85.71,,,,,87.47460000000001,,review,,,review,,,,,
same-different-selection-touch-medium,en,100.0,,,,,,,pass,,,,calculated,,,,
same-different-selection-touch-large,de,100.0,,,,,87.8587,,pass,,,review,,,,,
same-different-selection-touch-large,en,100.0,,,,,,,pass,,,,calculated,,,,
same-different-selection-touch-white,de,85.71,,,,,86.408,,review,,,review,,,,,
same-different-selection-touch-white,en,100.0,,,,,,,pass,,,,calculated,,,,
same-different-selection-touch-gray,de,71.43,,,,,86.7495,,fail,,,review,,,,,
same-different-selection-touch-gray,en,100.0,,,,,,,pass,,,,calculated,,,,
same-different-selection-touch-black,de,85.71,,,,,86.5306,,review,,,review,,,,,
same-different-selection-touch-black,en,100.0,,,,,,,pass,,,,calculated,,,,
same-different-selection-touch-striped,de,85.71,,,,,87.2368,,review,,,review,,,,,
same-different-selection-touch-striped,en,100.0,,,,,,,pass,,,,calculated,,,,
same-different-selection-touch-1,de,83.33,,,,,84.7494,,review,,,review,,,,,
same-different-selection-touch-1,en,100.0,,,,,,,pass,,,,calculated,,,,
same-different-selection-touch-2,de,83.33,,,,,86.5584,,review,,,review,,,,,
same-different-selection-touch-2,en,100.0,,,,,,,pass,,,,calculated,,,,
same-different-selection-touch-3,de,83.33,,,,,87.2419,,review,,,review,,,,,
same-different-selection-touch-3,en,100.0,,,,,,,pass,,,,calculated,,,,
same-different-selection-touch-4,de,83.33,,,,,88.3531,,review,,,review,,,,,
same-different-selection-touch-4,en,100.0,,,,,,,pass,,,,calculated,,,,
same-different-selection-instruct2,de,86.05,,,,,88.1956,,review,,,review,,,,,
same-different-selection-instruct2,en,100.0,,,,,,,pass,,,,calculated,,,,
same-different-selection-instruct3,de,70.73,,,,,86.05120000000001,,fail,,,review,,,,,
same-different-selection-instruct3,en,100.0,,,,,,,pass,,,,calculated,,,,
same-different-selection-both-circles,de,66.67,,,,,86.78519999999999,,fail,,,review,,,,,
same-different-selection-both-circles,en,100.0,,,,,,,pass,,,,calculated,,,,
same-different-selection-both-squares,de,66.67,,,,,84.4961,,fail,,,review,,,,,
same-different-selection-both-squares,en,100.0,,,,,,,pass,,,,calculated,,,,
same-different-selection-both-triangles,de,66.67,,,,,85.8118,,fail,,,review,,,,,
same-different-selection-both-triangles,en,100.0,,,,,,,pass,,,,calculated,,,,
same-different-selection-both-red,de,66.67,,,,,85.35679999999999,,fail,,,review,,,,,
same-different-selection-both-red,en,100.0,,,,,,,pass,,,,calculated,,,,
same-different-selection-both-green,de,69.23,,,,,86.4213,,fail,,,review,,,,,
same-different-selection-both-green,en,100.0,,,,,,,pass,,,,calculated,,,,
same-different-selection-both-yellow,de,69.23,,,,,84.40429999999999,,fail,,,review,,,,,
same-different-selection-both-yellow,en,100.0,,,,,,,pass,,,,calculated,,,,
same-different-selection-both-blue,de,69.23,,,,,86.1142,,fail,,,review,,,,,
same-different-selection-both-blue,en,100.0,,,,,,,pass,,,,calculated,,,,
same-different-selection-both-small,de,69.23,,,,,87.1285,,fail,,,review,,,,,
same-different-selection-both-small,en,100.0,,,,,,,pass,,,,calculated,,,,
same-different-selection-both-medium,de,69.23,,,,,86.2749,,fail,,,review,,,,,
same-different-selection-both-medium,en,100.0,,,,,,,pass,,,,calculated,,,,
same-different-selection-both-large,de,69.23,,,,,87.2077,,fail,,,review,,,,,
same-different-selection-both-large,en,100.0,,,,,,,pass,,,,calculated,,,,
sds-prompt3,de,83.33,,,,,85.7931,,review,,,review,,,,,
sds-prompt3,en,100.0,,,,,,,pass,,,,calculated,,,,
sds-3match-prompt2,de,73.68,,,,,83.5164,,fail,,,review,,,,,
sds-3match-prompt2,en,100.0,,,,,,,pass,,,,calculated,,,,
sds-2match-prompt1,de,76.47,,,,,86.86110000000001,,fail,,,review,,,,,
sds-2match-prompt1,en,100.0,,,,,,,pass,,,,calculated,,,,
sds-2match-prompt2,de,81.82,,,,,87.1534,,review,,,review,,,,,
sds-2match-prompt2,en,100.0,,,,,,,pass,,,,calculated,,,,
sds-3unique-prompt1,de,63.63999999999999,,,,,87.6399,,fail,,,review,,,,,
sds-3unique-prompt1,en,100.0,,,,,,,pass,,,,calculated,,,,
sds-3unique-prompt2,de,66.67,,,,,87.4189,,fail,,,review,,,,,
sds-3unique-prompt2,en,100.0,,,,,,,pass,,,,calculated,,,,
memory-game-display,de,83.33,,,,,88.3606,,review,,,review,,,,,
memory-game-display,en,100.0,,,,,,,pass,,,,calculated,,,,
memory-game-input,de,100.0,,,,,86.5487,,pass,,,review,,,,,
memory-game-input,en,100.0,,,,,,,pass,,,,calculated,,,,
memory-game-instruct1,de,46.15,,,,,85.42309999999999,,fail,,,review,,,,,
memory-game-instruct1,en,100.0,,,,,,,pass,,,,calculated,,,,
memory-game-instruct2,de,100.0,,,,,87.9076,,pass,,,review,,,,,
memory-game-instruct2,en,100.0,,,,,,,pass,,,,calculated,,,,
memory-game-instruct3,de,60.0,,,,,83.7184,,fail,,,review,,,,,
memory-game-instruct3,en,100.0,,,,,,,pass,,,,calculated,,,,
memory-game-instruct4,de,62.5,,,,,86.94,,fail,,,review,,,,,
memory-game-instruct4,en,100.0,,,,,,,pass,,,,calculated,,,,
memory-game-forward-prompt,de,100.0,,,,,86.5487,,pass,,,review,,,,,
memory-game-forward-prompt,en,100.0,,,,,,,pass,,,,calculated,,,,
memory-game-forward-try-again,de,85.71,,,,,82.74430000000001,,review,,,review,,,,,
memory-game-forward-try-again,en,100.0,,,,,,,pass,,,,calculated,,,,
memory-game-instruct5,de,88.89,,,,,88.1917,,review,,,review,,,,,
memory-game-instruct5,en,100.0,,,,,,,pass,,,,calculated,,,,
memory-game-instruct6,de,87.5,,,,,92.62599999999999,,review,,,pass,,,,,
memory-game-instruct6,en,100.0,,,,,,,pass,,,,calculated,,,,
memory-game-instruct7,de,66.67,,,,,91.2353,,fail,,,pass,,,,,
memory-game-instruct7,en,100.0,,,,,,,pass,,,,calculated,,,,
memory-game-backward-prompt,de,85.71,,,,,85.7892,,review,,,review,,,,,
memory-game-backward-prompt,en,100.0,,,,,,,pass,,,,calculated,,,,
memory-game-backward-try-again,de,78.57,,,,,82.2564,,fail,,,review,,,,,
