item_id,row_index,target_lang,source_text,target_text,consistency_score,comet_score,llm_final_score,needs_review,review_reasons,notes
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_1_choices_2_text,135,nl,Step-mother,Stiefmoeder,0.8282585144042969,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_1_choices_3_text,136,nl,Step-father,Stiefvader,0.6225288510322571,,,yes,consistency<0.78,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_1_choices_4_text,137,nl,Grandmother,Grootmoeder,0.9461244940757751,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_1_choices_5_text,138,nl,Grandfather,Grootvader,0.9388370513916016,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_1_choices_6_text,139,nl,Foster Parent,Pleegouder,0.28777581453323364,,,yes,consistency<0.78,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_1_choices_7_text,140,nl,Other Relative,Ander familielid,0.6452940702438354,,,yes,consistency<0.78,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_1_choices_8_text,141,nl,Other Non-Relative,Andere niet-verwante persoon,0.7584776282310486,,,yes,consistency<0.78,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_2_title,142,nl,Please specify your relationship to the child.,Geef aan wat uw relatie tot het kind is.,0.8613670468330383,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_3_title,143,nl,Please indicate for how long you have been caring for this child.,Geef aan hoe lang u voor dit kind zorgt.,0.8793656826019287,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_3_items_0_placeholder,144,nl,years,jaar,0.942000150680542,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_3_items_0_title,145,nl,years,jaar,0.942000150680542,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_3_items_1_placeholder,146,nl,months,maanden,0.982660710811615,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_3_items_1_title,147,nl,months,maanden,0.982660710811615,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_4_title,148,nl,What is your child's current age in years?,Wat is de huidige leeftijd van uw kind in jaren?,0.9552296996116638,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_4_placeholder,149,nl,years of age,jaar oud,0.938255250453949,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_5_title,150,nl,What is your child's CURRENT height? (please estimate to the best of your knowledge),Wat is de HUIDIGE lengte van uw kind? (graag zo goed mogelijk inschatten),0.8301221132278442,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_5_items_0_placeholder,151,nl,meters,meter,0.9297091960906982,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_5_items_0_title,152,nl,meters,meter,0.9297091960906982,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_5_items_1_placeholder,153,nl,centimeters,centimeters,1.0,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_5_items_1_title,154,nl,centimeters,centimeters,1.0,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_6_title,155,nl,What is your child's CURRENT weight? (please estimate to the best of your knowledge),Wat is het HUIDIGE gewicht van uw kind? (graag zo goed mogelijk inschatten),0.8951029181480408,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_6_items_0_placeholder,156,nl,pounds,kilo,0.7308362126350403,,,yes,consistency<0.78,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_6_items_0_title,157,nl,pounds,kilo,0.7308362126350403,,,yes,consistency<0.78,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_7_title,158,nl,Was your child born early (more than three weeks before due date)?,Is uw kind te vroeg geboren (meer dan drie weken voor de uitgerekende datum)?,0.9623557329177856,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_7_choices_0_text,159,nl,No,Nee,0.9725010991096497,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_7_choices_1_text,160,nl,Yes,Ja,0.8415800333023071,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_7_choices_2_text,161,nl,Don't know,Weet ik niet,0.8893933296203613,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_8_title,162,nl,"How much did your child weigh at birth? (if you do not know, leave blank)","Hoeveel woog uw kind bij de geboorte? (als u het niet weet, laat u het veld leeg)",0.8925056457519531,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_8_placeholder,163,nl,Grams,Gram,0.9230716824531555,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_9_title,164,nl,"In general, how would you describe your child's health?",Hoe zou u de gezondheid van uw kind beschrijven in het algemeen?,0.9126163721084595,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_9_choices_0_text,165,nl,Excellent,Uitstekend,0.926460862159729,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_9_choices_1_text,166,nl,Very Good,Heel goed,0.9460219144821167,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_9_choices_2_text,167,nl,Good,Goed,0.9726502895355225,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_9_choices_3_text,168,nl,Fair,Redelijk,0.5988286733627319,,,yes,consistency<0.78,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_9_choices_4_text,169,nl,Poor,Slecht,0.767052173614502,,,yes,consistency<0.78,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_10_title,170,nl,How would you describe the condition of your child's teeth?,Hoe zou u de staat van de tanden van uw kind omschrijven?,0.9190534949302673,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_10_choices_0_text,171,nl,Excellent,Uitstekend,0.926460862159729,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_10_choices_1_text,172,nl,Very Good,Heel goed,0.9460219144821167,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_10_choices_2_text,173,nl,Good,Goed,0.9726502895355225,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_10_choices_3_text,174,nl,Fair,Redelijk,0.5988286733627319,,,yes,consistency<0.78,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_10_choices_4_text,175,nl,Poor,Slecht,0.767052173614502,,,yes,consistency<0.78,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_11_title,176,nl,"<b>DURING THE PAST WEEK</b>, on how many days did your child exercise, play a sport, or participate in physical activity (either in school or outside of school) for at least 60 minutes?","<b>GEDURENDE DE AFGELOPEN WEEK</b>, op hoeveel dagen heeft uw kind lichamelijke oefening gedaan, een sport beoefend, of deelgenomen aan lichamelijke activiteiten voor minimaal 60 minuten (zowel op school als buiten school)?",0.9648692607879639,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_11_choices_0_text,177,nl,0 days,0 dagen,0.9890760779380798,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_11_choices_1_text,178,nl,1 - 3 days,1 - 3 dagen,0.9902111291885376,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_11_choices_2_text,179,nl,4 - 6 days,4 - 6 dagen,0.9930405020713806,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_11_choices_3_text,180,nl,Every day,Iedere dag,0.9701090455055237,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_2_elements_0_elements_0_title,181,nl,"<b>DURING THE PAST 12 MONTHS</b>, has your child had FREQUENT or CHRONIC difficulty with any of the following?","<b>GEDURENDE DE AFGELOPEN 12 MAANDEN</b>, heeft uw kind VAAK of CHRONISCH last gehad van één van de volgende klachten?",0.9361753463745117,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_2_elements_0_elements_0_elements_0_title,182,nl,Breathing or other respiratory problems (such as wheezing or shortness of breath),Ademhalingsproblemen of andere luchtwegproblemen (zoals piepende ademhaling of kortademigheid),0.9104772806167603,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_2_elements_0_elements_0_elements_0_choices_0_text,183,nl,No,Nee,0.9725010991096497,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_2_elements_0_elements_0_elements_0_choices_1_text,184,nl,Yes,Ja,0.8415800333023071,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_2_elements_0_elements_0_elements_0_choices_2_text,185,nl,Don't know,Weet ik niet,0.8893933296203613,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_2_elements_0_elements_0_elements_1_title,186,nl,Eating or swallowing because of a health condition,Moeite met eten of slikken vanwege een gezondheidsaandoening,0.8190528154373169,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_2_elements_0_elements_0_elements_1_choices_0_text,187,nl,No,Nee,0.9725010991096497,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_2_elements_0_elements_0_elements_1_choices_1_text,188,nl,Yes,Ja,0.8415800333023071,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_2_elements_0_elements_0_elements_1_choices_2_text,189,nl,Don't know,Weet ik niet,0.8893933296203613,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_2_elements_0_elements_0_elements_2_title,190,nl,"Digesting food, including stomach/intestinal problems, constipation, or diarrhea","Moeite met het verteren van voedsel, inclusief maag- en darmproblemen, constipatie of diarree",0.8257993459701538,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_2_elements_0_elements_0_elements_2_choices_0_text,191,nl,No,Nee,0.9725010991096497,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_2_elements_0_elements_0_elements_2_choices_1_text,192,nl,Yes,Ja,0.8415800333023071,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_2_elements_0_elements_0_elements_2_choices_2_text,193,nl,Don't know,Weet ik niet,0.8893933296203613,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_2_elements_0_elements_0_elements_3_title,194,nl,"Repeated or chronic physical pain, including headaches or other back or body pain","Terugkerende of chronische lichamelijke pijn, inclusief hoofdpijn of andere rug- of lichaamsklachten",0.858640193939209,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_2_elements_0_elements_0_elements_3_choices_0_text,195,nl,No,Nee,0.9725010991096497,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_2_elements_0_elements_0_elements_3_choices_1_text,196,nl,Yes,Ja,0.8415800333023071,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_2_elements_0_elements_0_elements_3_choices_2_text,197,nl,Don't know,Weet ik niet,0.8893933296203613,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_2_elements_0_elements_0_elements_4_title,198,nl,Decayed teeth or cavities,Tandbederf of gaatjes,0.8396459817886353,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_2_elements_0_elements_0_elements_4_choices_0_text,199,nl,No,Nee,0.9725010991096497,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_2_elements_0_elements_0_elements_4_choices_1_text,200,nl,Yes,Ja,0.8415800333023071,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_2_elements_0_elements_0_elements_4_choices_2_text,201,nl,Don't know,Weet ik niet,0.8893933296203613,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_3_elements_0_elements_0_title,202,nl,Does your child have any of the following?,Heeft uw kind last van één van de volgende problemen?,0.8277354836463928,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_3_elements_0_elements_0_elements_0_title,203,nl,"Serious difficulty concentrating, remembering, or making decisions because of a physical, mental, or emotional condition","Ernstige moeite met concentreren, onthouden of beslissingen nemen als gevolg van een lichamelijke, mentale of emotionele aandoening",0.8539387583732605,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_3_elements_0_elements_0_elements_0_choices_0_text,204,nl,No,Nee,0.9725010991096497,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_3_elements_0_elements_0_elements_0_choices_1_text,205,nl,Yes,Ja,0.8415800333023071,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_3_elements_0_elements_0_elements_0_choices_2_text,206,nl,Don't know,Weet ik niet,0.8893933296203613,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_3_elements_0_elements_0_elements_1_title,207,nl,Serious difficulty walking or climbing stairs,Ernstige moeite met lopen of traplopen,0.9239088296890259,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_3_elements_0_elements_0_elements_1_labelTrue,208,nl,Yes,Ja,0.8415800333023071,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_3_elements_0_elements_0_elements_1_labelFalse,209,nl,No,Nee,0.9725010991096497,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_3_elements_0_elements_0_elements_2_title,210,nl,Difficulty dressing or bathing,Moeite met aankleden of wassen,0.9041876792907715,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_3_elements_0_elements_0_elements_2_labelTrue,211,nl,Yes,Ja,0.8415800333023071,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_3_elements_0_elements_0_elements_2_labelFalse,212,nl,No,Nee,0.9725010395050049,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_3_elements_0_elements_0_elements_3_title,213,nl,Deafness or problems with hearing,Doofheid of problemen met horen,0.9346001148223877,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_3_elements_0_elements_0_elements_3_labelTrue,214,nl,Yes,Ja,0.8415800333023071,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_3_elements_0_elements_0_elements_3_labelFalse,215,nl,No,Nee,0.9725010395050049,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_3_elements_0_elements_0_elements_4_title,216,nl,"Blindness or problems with seeing, even when wearing glasses","Blindheid of problemen met zien, zelfs met een bril",0.8213297724723816,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_3_elements_0_elements_0_elements_4_labelTrue,217,nl,Yes,Ja,0.8415800333023071,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_3_elements_0_elements_0_elements_4_labelFalse,218,nl,No,Nee,0.9725010395050049,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_title,219,nl,"Has a doctor or other health care provider, or educator <b>EVER</b> told you that your child has any of the following:","Heeft een arts, andere zorgverlener of onderwijzer u <b>OOIT</b> verteld dat uw kind een van de volgende aandoeningen heeft:",0.8468916416168213,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_0_title,220,nl,Behavioral or Conduct Problems,Gedragsproblemen of gedragsstoornissen,0.8764415979385376,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_0_choices_0_text,221,nl,No,Nee,0.9725010991096497,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_0_choices_1_text,222,nl,Yes,Ja,0.8415800333023071,,,no,,
nl/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_4_elements_0_elements_0_elements_0_choices_2_text,223,nl,Don't know,Weet ik niet,0.8893933296203613,,,no,,
