item_id,source_rule,policy_tier,p_review,anchor_item_id
main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.studentInfo,weak_auto_review,auto_review,0.010681,
main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.tasksCompleted,weak_auto_review,auto_review,0.010681,
main/dashboard/components/sentry-form-translations.csv::components/sentry-form.buttonLabel,weak_auto_review,auto_review,0.010681,
main/dashboard/components/sentry-form-translations.csv::components/sentry-form.cancelButtonLabel,weak_auto_review,auto_review,0.010681,
main/dashboard/components/sentry-form-translations.csv::components/sentry-form.emailPlaceholder,weak_auto_review,auto_review,0.010681,
main/dashboard/components/sentry-form-translations.csv::components/sentry-form.formTitle,weak_auto_review,auto_review,0.010681,
main/dashboard/components/sentry-form-translations.csv::components/sentry-form.messageLabel,weak_auto_review,auto_review,0.010681,
main/dashboard/components/sentry-form-translations.csv::components/sentry-form.messagePlaceholder,weak_auto_review,auto_review,0.010681,
main/dashboard/components/sentry-form-translations.csv::components/sentry-form.namePlaceholder,weak_auto_review,auto_review,0.010681,
main/dashboard/components/sentry-form-translations.csv::components/sentry-form.submitButtonLabel,weak_auto_review,auto_review,0.010681,
main/dashboard/components/tasks-translations.csv::components/tasks.loading,weak_auto_review,auto_review,0.010681,
main/dashboard/components/tasks-translations.csv::components/tasks.preparing,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::auth/consent.acceptButton,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::auth/consent.assentTitle,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::auth/consent.consentTitle,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::auth/consent.consentUpdatedStatus,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::auth/consent.header,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::auth/consent.rejectButton,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::auth/consent.toastHeader,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::auth/signin.atLeastOneLowercase,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::auth/signin.atLeastOneNumber,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::auth/signin.atLeastOneNumeric,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::auth/signin.atLeastOneUpperCase,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::auth/signin.buttonLabel,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::auth/signin.continueWithGoogle,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::auth/signin.emailId,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::auth/signin.emailPlaceholder,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::auth/signin.forgotPassword,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::auth/signin.incorrectEmailOrPassword,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::auth/signin.invalidEmailPlaceholder,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::auth/signin.minimumCharacters,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::auth/signin.passwordId,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::auth/signin.passwordPlaceholder,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::auth/signin.pickPassword,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::auth/signin.selectLanguage,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::auth/signin.selectLanguageLabel,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::auth/signin.signInWithEmailLinkInstead,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::auth/signin.signInWithEmailLinkPlaceHolder,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::auth/signin.signInWithPasswordInstead,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::auth/signin.suggestions,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::pages/home-participant.assignments,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::pages/home-participant.contactAdministrator,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::pages/home-participant.current,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::pages/home-participant.loadingAssignments,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::pages/home-participant.noAssignments,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::pages/home-participant.noCurrentAssignmentsFound,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::pages/home-participant.noPastAssignmentsFound,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::pages/home-participant.noUpcomingAssignmentsFound,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::pages/home-participant.past,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::pages/home-participant.selectAssignment,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::pages/home-participant.showOptionalAssignments,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::pages/home-participant.upcoming,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::pages/home-selector.inactivityLogout,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::pages/home-selector.inactivityLogoutAcceptLabel,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::pages/home-selector.loading,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::pages/not-found.label,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::pages/not-found.pageNotFound,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::pages/not-found.sorry,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::pages/signin.adminAction,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::pages/signin.adminInfoPrompt,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::pages/signin.adminPrompt,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::pages/signin.havingTrouble,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::pages/signin.login,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::pages/signin.loginWith,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::pages/signin.welcome,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::surveys/user-survey.specificRelationDescriptionChildA,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::surveys/user-survey.specificRelationDescriptionChildB,weak_auto_review,auto_review,0.010681,
main/dashboard/dashboard-translations.csv::surveys/user-survey.specificRelationDescriptionClass,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/general.xliff::close-button-text,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/general.xliff::continue-button-text,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/general.xliff::data-questionnaire-button-text1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/general.xliff::data-questionnaire-button-text2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/general.xliff::data-questionnaire-button-text3,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/general.xliff::feedback-good-job,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/general.xliff::feedback-nice-work,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/general.xliff::feedback-not-quite-right,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/general.xliff::feedback-try-again,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/general.xliff::feedbackCorrect,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/general.xliff::general-device-type,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/general.xliff::general-encourage,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/general.xliff::general-exit,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/general.xliff::general-footer,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/general.xliff::general-fullscreen,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/general.xliff::general-intro1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/general.xliff::general-intro2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/general.xliff::general-intro3,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/general.xliff::general-intro4,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/general.xliff::general-intro5,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/general.xliff::general-keyboard-instructions,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/general.xliff::general-repeat-instructions,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/general.xliff::general-rotate-device,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/general.xliff::general-your-turn,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/general.xliff::instructions,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/general.xliff::intro-finished,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/general.xliff::pick-buddy,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/general.xliff::replay-button,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/general.xliff::task-completion,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/general.xliff::task-finished,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hearts-and-flowers.xliff::flower-instruct1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hearts-and-flowers.xliff::flower-instruct2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hearts-and-flowers.xliff::flower-practice-feedback1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hearts-and-flowers.xliff::flower-practice-feedback2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hearts-and-flowers.xliff::heart-instruct1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hearts-and-flowers.xliff::heart-instruct2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hearts-and-flowers.xliff::heart-practice-feedback1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hearts-and-flowers.xliff::heart-practice-feedback2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hearts-and-flowers.xliff::hearts-and-flowers-encourage1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hearts-and-flowers.xliff::hearts-and-flowers-encourage2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hearts-and-flowers.xliff::hearts-and-flowers-end,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hearts-and-flowers.xliff::hearts-and-flowers-instruct1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hearts-and-flowers.xliff::hearts-and-flowers-instruct2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hearts-and-flowers.xliff::hearts-and-flowers-instruct3,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hearts-and-flowers.xliff::hearts-and-flowers-play-time,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hearts-and-flowers.xliff::hearts-and-flowers-practice-time,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hearts-and-flowers.xliff::hearts-and-flowers-try-again,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-by-accident,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-instruct1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-instruct2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-on-purpose,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q2-ans1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q2-ans2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q2-ans3,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-by-accident,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-instruct1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-instruct2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-on-purpose,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q2-ans1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q2-ans2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q2-ans3,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-by-accident,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-instruct1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-instruct2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-instruct3,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-on-purpose,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q2-ans1,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q2-ans2,weak_auto_review,auto_review,0.010681,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q2-ans3,weak_auto_review,auto_review,0.010681,
