item_id,lang_code,p_review,policy_tier,y_weak_label,weight,score_band,final_score,composite_score,ai_score,semantic_score,lexical_score,score_source,updated,split
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childschool.q.childschoolitems.row.childnschg10b.text,es-AR,0.113954,queue_review,0,0.35,fail_lt_70,20.0,85.46,20.0,,,ai,2026-03-10T21:34:55.921Z,train
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-prompt1,es-AR,0.113831,queue_review,1,1.0,fail_lt_70,10.0,86.68,10.0,,,ai,2026-03-11T21:00:30.388Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels5.text,es-AR,0.113693,queue_review,0,0.35,fail_lt_70,20.0,85.6,20.0,,,ai,2026-03-10T21:33:44.901Z,train
main/itembank_by_task/stories.xliff::ToM-scene-18-instruct5,es-AR,0.11366,queue_review,0,0.35,warning_70_79,75.0,79.27,75.0,,,ai,2026-03-10T21:54:12.347Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertygrowthfemale.choice.1.text,es-AR,0.113561,queue_review,0,0.35,warning_70_79,70.0,79.9,70.0,,,ai,2026-03-10T21:31:36.763Z,holdout
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-red,es-AR,0.113515,queue_review,0,0.35,fail_lt_70,10.0,86.85,10.0,,,ai,2026-03-10T21:46:37.379Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertygrowthmale.choice.1.text,es-AR,0.113506,queue_review,0,0.35,warning_70_79,70.0,79.93,70.0,,,ai,2026-03-10T21:32:11.079Z,train
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-yellow,es-AR,0.113485,queue_review,0,0.35,fail_lt_70,0.0,88.02,0.0,,,ai,2026-03-10T21:46:38.095Z,holdout
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-small,es-AR,0.113422,queue_review,0,0.35,fail_lt_70,10.0,86.9,10.0,,,ai,2026-03-10T21:46:41.342Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergradother.title,es-AR,0.113324,queue_review,0,0.35,fail_lt_70,40.0,83.49,40.0,,,ai,2026-03-10T21:41:17.636Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.gedhsdiploma.text,es-AR,0.113092,queue_review,0,0.35,fail_lt_70,65.0,80.73,65.0,,,ai,2026-03-10T21:40:40.740Z,train
main/dashboard/dashboard-translations.csv::surveys/user-survey.specificRelationDescriptionClass,es-AR,0.11301,queue_review,0,0.35,warning_70_79,75.0,79.62,75.0,,,ai,2026-03-10T21:26:06.008Z,train
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-large,es-AR,0.112865,queue_review,0,0.35,fail_lt_70,10.0,87.2,10.0,,,ai,2026-03-10T21:46:43.329Z,train
main/itembank_by_task/same-and-different.xliff::sds-3unique-prompt2-heavy,es-AR,0.112693,queue_review,0,0.35,fail_lt_70,5.0,87.87,5.0,,,ai,2026-03-10T21:48:48.646Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertygrowthfemale.title,es-AR,0.112554,queue_review,0,0.35,fail_lt_70,30.0,85.06,30.0,,,ai,2026-03-10T21:31:32.056Z,holdout
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergradnoned.title,es-AR,0.112499,queue_review,0,0.35,fail_lt_70,30.0,85.09,30.0,,,ai,2026-03-10T21:41:16.366Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.choice.childedachieve2.text,es-AR,0.112399,queue_review,0,0.35,fail_lt_70,40.0,83.99,40.0,,,ai,2026-03-10T21:34:22.668Z,holdout
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-blue,es-AR,0.112293,queue_review,0,0.35,fail_lt_70,10.0,87.51,10.0,,,ai,2026-03-10T21:46:38.924Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyfacehairmale.choice.3.text,es-AR,0.11205,queue_review,0,0.35,warning_70_79,75.0,80.14,75.0,,,ai,2026-03-10T21:32:40.029Z,holdout
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-green,es-AR,0.112017,queue_review,0,0.35,fail_lt_70,10.0,87.66,10.0,,,ai,2026-03-10T21:46:34.508Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergradothered.title,es-AR,0.111961,queue_review,0,0.35,fail_lt_70,60.0,81.92,60.0,,,ai,2026-03-10T21:41:04.486Z,train
main/itembank_by_task/stories.xliff::ToM-scene8-q1-false_belief,es-AR,0.111862,queue_review,0,0.35,fail_lt_70,20.0,86.59,20.0,,,ai,2026-03-10T21:51:16.917Z,holdout
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.row.teacherbeliefteach5.text,es-AR,0.111697,queue_review,0,0.35,fail_lt_70,20.0,86.68,20.0,,,ai,2026-03-10T21:42:37.070Z,train
main/itembank_by_task/general.xliff::general-rotate-device,es-AR,0.111659,queue_review,0,0.35,warning_70_79,70.0,80.93,70.0,,,ai,2026-03-10T21:58:46.721Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childschool.q.childschoolitems.row.childnschg10d.text,es-AR,0.111467,queue_review,0,0.35,fail_lt_70,10.0,87.96,10.0,,,ai,2026-03-10T21:34:31.508Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertygrowthmale.title,es-AR,0.111324,queue_review,0,0.35,fail_lt_70,30.0,85.73,30.0,,,ai,2026-03-10T21:32:05.859Z,holdout
main/itembank_by_task/same-and-different.xliff::sds-2match-prompt2,es-AR,0.111156,queue_review,0,0.35,fail_lt_70,10.0,88.13,10.0,,,ai,2026-03-10T21:47:40.066Z,holdout
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergender.title,es-AR,0.110854,queue_review,0,0.35,fail_lt_70,0.0,89.45,0.0,,,ai,2026-03-10T21:40:27.209Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.9.text,es-AR,0.110795,queue_review,0,0.35,fail_lt_70,30.0,86.02,30.0,,,ai,2026-03-10T21:41:13.204Z,train
main/itembank_by_task/stories.xliff::hillsbook,es-AR,0.110509,queue_review,0,0.35,fail_lt_70,35.0,85.6,35.0,,,ai,2026-03-10T21:51:40.234Z,train
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-medium,es-AR,0.110392,queue_review,0,0.35,fail_lt_70,10.0,88.55,10.0,,,ai,2026-03-10T21:46:40.949Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergradother.title,es-AR,0.110258,queue_review,0,0.35,fail_lt_70,55.0,83.43,55.0,,,ai,2026-03-10T21:41:02.610Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergradnoned.title,es-AR,0.110206,queue_review,0,0.35,fail_lt_70,40.0,85.19,40.0,,,ai,2026-03-10T21:41:00.386Z,train
main/itembank_by_task/math.xliff::number-line-slider-prompt1,es-AR,0.109906,queue_review,1,1.0,fail_lt_70,65.0,82.47,65.0,,,ai,2026-03-10T21:57:21.812Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page9.q.childscs.q.childscsitems.row.childscs5.text,es-AR,0.109864,queue_review,0,0.35,fail_lt_70,25.0,87.11,25.0,,,ai,2026-03-10T21:33:16.123Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page8.q.childsdq.q.childsdqitems.title,es-AR,0.109818,queue_review,0,0.35,fail_lt_70,50.0,84.25,50.0,,,ai,2026-03-10T21:32:56.545Z,train
main/itembank_by_task/same-and-different.xliff::sds-3match-prompt2-heavy,es-AR,0.109668,queue_review,0,0.35,fail_lt_70,10.0,88.95,10.0,,,ai,2026-03-10T21:48:33.074Z,train
main/itembank_by_task/stories.xliff::ToM-scene-8-q4-false_belief,es-AR,0.109602,queue_review,0,0.35,fail_lt_70,50.0,84.37,50.0,,,ai,2026-03-10T21:51:28.224Z,train
main/itembank_by_task/same-and-different.xliff::sds-2match-prompt2-heavy,es-AR,0.109516,queue_review,0,0.35,fail_lt_70,20.0,87.88,20.0,,,ai,2026-03-10T21:48:38.044Z,holdout
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.col.3.text,es-AR,0.109444,queue_review,0,0.35,review_80_89,80.0,70.14,80.0,,,ai,2026-03-10T21:42:45.368Z,train
main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.col.6.text,es-AR,0.10944,queue_review,1,1.0,review_80_89,80.0,70.12,80.0,,,ai,2026-03-10T21:38:36.816Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.col.3.text,es-AR,0.10944,queue_review,0,0.35,review_80_89,80.0,70.12,80.0,,,ai,2026-03-10T21:41:31.938Z,holdout
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-star,es-AR,0.109135,queue_review,0,0.35,fail_lt_70,0.0,90.4,0.0,,,ai,2026-03-10T21:46:34.686Z,train
main/itembank_by_task/stories.xliff::table,es-AR,0.109089,queue_review,0,0.35,fail_lt_70,25.0,87.54,25.0,,,ai,2026-03-10T21:52:33.180Z,train
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-square,es-AR,0.109009,queue_review,0,0.35,fail_lt_70,0.0,90.47,0.0,,,ai,2026-03-10T21:46:28.303Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.othernoned.text,es-AR,0.108711,queue_review,0,0.35,fail_lt_70,40.0,86.02,40.0,,,ai,2026-03-10T21:40:57.054Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page3.q.childhealth2.q.childhealthother.q.childconcentration.choice.yes.text,es-AR,0.108544,queue_review,0,0.35,review_80_89,80.0,65.17,80.0,,,ai,2026-03-10T21:29:15.733Z,train
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-instruct3,es-AR,0.108496,queue_review,0,0.35,fail_lt_70,40.0,86.14,40.0,,,ai,2026-03-10T21:49:17.679Z,train
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-triangle,es-AR,0.108186,queue_review,0,0.35,fail_lt_70,0.0,90.93,0.0,,,ai,2026-03-10T21:46:33.150Z,train
main/itembank_by_task/stories.xliff::flowerbush,es-AR,0.108178,queue_review,0,0.35,fail_lt_70,60.0,84.01,60.0,,,ai,2026-03-10T21:53:05.514Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome24.q.homehome24d.title,es-AR,0.108111,queue_review,0,0.35,fail_lt_70,30.0,87.51,30.0,,,ai,2026-03-10T21:37:07.871Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob10.text,es-AR,0.108091,queue_review,0,0.35,fail_lt_70,45.0,85.79,45.0,,,ai,2026-03-10T21:42:01.944Z,train
main/itembank_by_task/same-and-different.xliff::sds-3unique-prompt2,es-AR,0.108019,queue_review,0,0.35,fail_lt_70,10.0,89.87,10.0,,,ai,2026-03-10T21:47:40.181Z,train
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyNameTeacherPart1,es-AR,0.107648,queue_review,0,0.35,fail_lt_70,30.0,87.77,30.0,,,ai,2026-03-10T21:24:22.267Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyhairmale.choice.2.text,es-AR,0.107536,queue_review,0,0.35,warning_70_79,75.0,82.64,75.0,,,ai,2026-03-10T21:32:19.673Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertyhairfemale.choice.2.text,es-AR,0.107536,queue_review,0,0.35,warning_70_79,75.0,82.64,75.0,,,ai,2026-03-10T21:31:46.122Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.row.teacherbeliefteach7.text,es-AR,0.107146,queue_review,0,0.35,warning_70_79,75.0,82.86,75.0,,,ai,2026-03-10T21:42:17.758Z,train
main/itembank_by_task/shape-rotation.xliff::mental-rotation-prompt1-downex,es-AR,0.107121,queue_review,0,0.35,fail_lt_70,0.0,91.53,0.0,,,ai,2026-03-10T22:00:03.713Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherotheradult.title,es-AR,0.107046,queue_review,0,0.35,fail_lt_70,30.0,88.11,30.0,,,ai,2026-03-10T21:26:10.511Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page8.q.childsdq.q.childsdqitems.row.childsdq15.text,es-AR,0.107042,queue_review,0,0.35,fail_lt_70,60.0,84.65,60.0,,,ai,2026-03-10T21:33:07.365Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingbelow.title,es-AR,0.107027,queue_review,0,0.35,fail_lt_70,45.0,86.39,45.0,,,ai,2026-03-10T21:27:13.268Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertyhairfemale.choice.3.text,es-AR,0.106825,queue_review,0,0.35,fail_lt_70,55.0,85.35,55.0,,,ai,2026-03-10T21:31:45.404Z,train
main/itembank_by_task/same-and-different.xliff::sds-3unique-prompt1-heavy,es-AR,0.106796,queue_review,0,0.35,fail_lt_70,10.0,90.56,10.0,,,ai,2026-03-10T21:48:54.780Z,holdout
main/itembank_by_task/stories.xliff::ToM-scene-16-q5-reference,es-AR,0.10674,queue_review,0,0.35,warning_70_79,75.0,83.09,75.0,,,ai,2026-03-10T21:53:37.224Z,train
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-circle,es-AR,0.106638,queue_review,0,0.35,fail_lt_70,10.0,90.65,10.0,,,ai,2026-03-10T21:46:29.814Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertymenstruate.title,es-AR,0.106461,queue_review,0,0.35,fail_lt_70,60.0,84.98,60.0,,,ai,2026-03-10T21:32:06.264Z,train
main/itembank_by_task/stories.xliff::ToM-scene-14-q2-emotion_reasoning,es-AR,0.106264,queue_review,0,0.35,fail_lt_70,40.0,87.4,40.0,,,ai,2026-03-10T21:52:50.010Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childsexbirth.title,es-AR,0.106078,queue_review,0,0.35,review_80_89,80.0,82.89,80.0,,,ai,2026-03-10T21:31:03.634Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childphoneage.title,es-AR,0.106033,queue_review,0,0.35,fail_lt_70,20.0,89.84,20.0,,,ai,2026-03-10T21:35:01.647Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyhairmale.choice.3.text,es-AR,0.105989,queue_review,0,0.35,fail_lt_70,45.0,86.98,45.0,,,ai,2026-03-10T21:32:18.967Z,holdout
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.row.teacherbeliefteach3.text,es-AR,0.105919,queue_review,0,0.35,fail_lt_70,45.0,87.02,45.0,,,ai,2026-03-10T21:42:17.430Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels6.text,es-AR,0.105883,queue_review,0,0.35,fail_lt_70,10.0,91.08,10.0,,,ai,2026-03-10T21:33:43.973Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyfacehairmale.choice.2.text,es-AR,0.105879,queue_review,0,0.35,fail_lt_70,40.0,87.62,40.0,,,ai,2026-03-10T21:32:33.421Z,holdout
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q2-ans3,es-AR,0.105607,queue_review,0,0.35,fail_lt_70,65.0,84.89,65.0,,,ai,2026-03-10T21:49:14.966Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page19.q.selfparentmics.q.selfparentmics1.title,es-AR,0.105303,queue_review,0,0.35,fail_lt_70,40.0,87.95,40.0,,,ai,2026-03-10T21:36:56.356Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathbelow.title,es-AR,0.105144,queue_review,0,0.35,fail_lt_70,55.0,86.31,55.0,,,ai,2026-03-10T21:27:13.675Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingtime.title,es-AR,0.105127,queue_review,0,0.35,fail_lt_70,55.0,86.32,55.0,,,ai,2026-03-10T21:27:29.100Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome24.q.homehome24j.title,es-AR,0.10473,queue_review,0,0.35,fail_lt_70,40.0,88.28,40.0,,,ai,2026-03-10T21:37:19.158Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome4.title,es-AR,0.104575,queue_review,0,0.35,warning_70_79,75.0,84.33,75.0,,,ai,2026-03-10T21:35:45.476Z,train
main/itembank_by_task/general.xliff::general-keyboard-instructions,es-AR,0.104536,queue_review,0,0.35,fail_lt_70,20.0,90.7,20.0,,,ai,2026-03-10T21:59:07.930Z,train
main/itembank_by_task/stories.xliff::ToM-scene14-q1-false_belief,es-AR,0.104356,queue_review,0,0.35,fail_lt_70,30.0,89.65,30.0,,,ai,2026-03-10T21:52:33.276Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathabove.title,es-AR,0.104337,queue_review,0,0.35,fail_lt_70,45.0,87.93,45.0,,,ai,2026-03-10T21:27:16.351Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbeboy.title,es-AR,0.104284,queue_review,0,0.35,fail_lt_70,10.0,92.0,10.0,,,ai,2026-03-10T21:31:24.577Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsenroll.title,es-AR,0.104265,queue_review,0,0.35,fail_lt_70,25.0,90.28,25.0,,,ai,2026-03-10T21:26:11.329Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels2.text,es-AR,0.104093,queue_review,0,0.35,fail_lt_70,60.0,86.34,60.0,,,ai,2026-03-10T21:33:41.309Z,train
main/itembank_by_task/same-and-different.xliff::sds-2match-prompt1-heavy,es-AR,0.104043,queue_review,0,0.35,fail_lt_70,10.0,92.14,10.0,,,ai,2026-03-10T21:48:34.584Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathfrequency.title,es-AR,0.103813,queue_review,0,0.35,fail_lt_70,55.0,87.08,55.0,,,ai,2026-03-10T21:27:32.876Z,train
main/itembank_by_task/vocab.xliff::vocab-instruct-2,es-AR,0.103634,queue_review,1,1.0,fail_lt_70,65.0,86.03,65.0,,,ai,2026-03-13T20:43:56.255Z,holdout
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachergradelevel.title,es-AR,0.103517,queue_review,0,0.35,fail_lt_70,0.0,93.6,0.0,,,ai,2026-03-10T21:27:00.397Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertyhairfemale.title,es-AR,0.103352,queue_review,0,0.35,fail_lt_70,40.0,89.08,40.0,,,ai,2026-03-10T21:31:39.887Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.title,es-AR,0.103174,queue_review,0,0.35,fail_lt_70,50.0,88.03,50.0,,,ai,2026-03-10T21:40:50.599Z,holdout
main/itembank_by_task/stories.xliff::ToM-scene-17-q2-reality_check,es-AR,0.10304,queue_review,0,0.35,warning_70_79,70.0,85.8,70.0,,,ai,2026-03-10T21:53:50.226Z,holdout
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-2,es-AR,0.10297,queue_review,0,0.35,fail_lt_70,0.0,93.92,0.0,,,ai,2026-03-10T21:46:50.152Z,holdout
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-1,es-AR,0.102936,queue_review,0,0.35,fail_lt_70,0.0,93.94,0.0,,,ai,2026-03-10T21:46:48.093Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingabove.title,es-AR,0.102769,queue_review,0,0.35,fail_lt_70,55.0,87.69,55.0,,,ai,2026-03-10T21:27:13.222Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachernumberclasses.title,es-AR,0.102762,queue_review,0,0.35,fail_lt_70,65.0,86.54,65.0,,,ai,2026-03-10T21:26:08.707Z,holdout
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-4,es-AR,0.102731,queue_review,0,0.35,fail_lt_70,0.0,94.06,0.0,,,ai,2026-03-10T21:46:52.534Z,train
main/itembank_by_task/same-and-different.xliff::sds-3unique-prompt1,es-AR,0.102503,queue_review,0,0.35,fail_lt_70,10.0,93.04,10.0,,,ai,2026-03-10T21:47:40.021Z,holdout
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommstudents.choice.0.text,es-AR,0.102361,queue_review,0,0.35,fail_lt_70,55.0,87.93,55.0,,,ai,2026-03-10T21:27:59.168Z,train
main/itembank_by_task/stories.xliff::desk,es-AR,0.102197,queue_review,0,0.35,fail_lt_70,10.0,93.22,10.0,,,ai,2026-03-10T21:51:09.199Z,train
main/itembank_by_task/stories.xliff::ToM-scene-8-q2-emotion_reasoning,es-AR,0.10215,queue_review,0,0.35,fail_lt_70,65.0,86.9,65.0,,,ai,2026-03-10T21:51:20.633Z,train
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-black,es-AR,0.102103,queue_review,0,0.35,fail_lt_70,0.0,94.43,0.0,,,ai,2026-03-10T21:46:46.373Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendeckindertime.choice.0.text,es-AR,0.102061,queue_review,0,0.35,fail_lt_70,60.0,87.53,60.0,,,ai,2026-03-10T21:34:05.835Z,holdout
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob6.text,es-AR,0.102003,queue_review,0,0.35,warning_70_79,70.0,86.41,70.0,,,ai,2026-03-10T21:42:00.430Z,train
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-gray,es-AR,0.101781,queue_review,0,0.35,fail_lt_70,0.0,94.62,0.0,,,ai,2026-03-10T21:46:44.969Z,train
main/itembank_by_task/stories.xliff::ToM-scene-10-q5-false_belief,es-AR,0.101761,queue_review,0,0.35,fail_lt_70,65.0,87.13,65.0,,,ai,2026-03-10T21:51:54.040Z,train
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-striped,es-AR,0.101714,queue_review,0,0.35,fail_lt_70,0.0,94.66,0.0,,,ai,2026-03-10T21:46:46.894Z,train
main/itembank_by_task/stories.xliff::ToM-scene-18-q5-reality_check,es-AR,0.101443,queue_review,0,0.35,fail_lt_70,50.0,89.05,50.0,,,ai,2026-03-10T21:54:15.702Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingfrequency.title,es-AR,0.101395,queue_review,0,0.35,warning_70_79,70.0,86.77,70.0,,,ai,2026-03-10T21:27:24.269Z,train
