item_id,lang_code,y_weak_label,weight,p_review,pred_review,score_band,final_score,composite_score,ai_score,semantic_score,lexical_score,score_source,manual_approved,updated,split
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childgenderintro.title,es-AR,0,0.35,0.08862,1,review_80_89,85.0,93.09,85.0,,,ai,0,2026-03-10T21:31:03.787Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.row.teacherideaschildren4.text,es-AR,0,0.35,0.077743,1,pass_90_100,99.0,96.99,99.0,,,ai,0,2026-03-10T21:42:46.972Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacheryears.choice.over10.text,es-AR,0,0.35,0.075428,0,pass_90_100,100.0,91.49,100.0,,,ai,0,2026-03-10T21:41:20.620Z,train
main/dashboard/dashboard-translations.csv::auth/signin.passwordId,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:25:24.582Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page14.q.childefq.q.childefq15.title,es-AR,0,0.35,0.092246,1,fail_lt_70,60.0,93.59,60.0,,,ai,0,2026-03-10T21:35:31.777Z,train
ToM-scene-16-instruct4,es-AR,0,0.35,0.006381,0,pass_90_100,98.0,90.05,98.0,97.5,60.24,ai,0,2026-03-11T18:28:53.613Z,train
main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.statusOpened,es-AR,0,0.35,0.12345,1,fail_lt_70,45.0,77.66,45.0,,,ai,0,2026-03-10T21:23:14.415Z,train
ChildLearnDisCurrent,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:35:03.186Z,train
main/itembank_by_task/memory-game.xliff::memory-game-instruct7-downex,es-AR,0,0.35,0.145679,1,fail_lt_70,65.0,64.98,65.0,,,ai,0,2026-03-10T21:59:47.270Z,train
main/itembank_by_task/general.xliff::intro-finished,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:59:05.184Z,train
inferenceInstructions2,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:29:35.957Z,train
SelfLifeChangesFinancial,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:32:31.534Z,train
main/itembank_by_task/stories.xliff::ToM-scene7-instruct2,es-AR,0,0.35,0.089406,1,warning_70_79,75.0,93.72,75.0,,,ai,0,2026-03-10T21:51:10.724Z,train
general-intro5,es-AR,0,0.35,0.008544,0,pass_90_100,90.0,96.51,90.0,99.5,84.56,ai,0,2026-03-11T18:14:37.099Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyyn.labeltrue,es-AR,0,0.35,0.079963,1,pass_90_100,95.0,65.17,95.0,,,ai,0,2026-03-10T21:31:31.298Z,train
ChildConductCurrent,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:34:48.606Z,train
main/itembank_by_task/general.xliff::general-your-turn,es-AR,0,0.35,0.099272,1,fail_lt_70,65.0,88.62,65.0,,,ai,0,2026-03-10T21:59:14.875Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childeating.choice.yes.text,es-AR,0,0.35,0.098138,1,review_80_89,85.0,65.17,85.0,,,ai,0,2026-03-10T21:28:58.575Z,train
HomeHOME36,es-AR,0,0.35,0.003952,0,pass_90_100,100.0,60.54,100.0,95.57,41.67,ai,0,2026-03-11T18:37:47.027Z,train
GrowthMindRead,es-AR,0,0.35,0.006743,0,pass_90_100,95.0,89.21,95.0,96.86,58.62,ai,0,2026-03-11T18:26:30.005Z,train
main/dashboard/dashboard-translations.csv::auth/signin.atLeastOneNumeric,es-AR,0,0.35,0.09501,1,fail_lt_70,65.0,91.25,65.0,,,ai,0,2026-03-10T21:25:19.794Z,train
trog-item-9,es-AR,0,0.35,0.01109,0,fail_lt_70,10.0,88.45,10.0,92.51,72.22,ai,0,2026-03-11T18:16:50.246Z,train
vocab-item-078,es-AR,0,0.35,0.009172,0,pass_90_100,100.0,100.0,100.0,99.99,100.0,ai,0,2026-03-11T18:24:07.101Z,train
HomeHOME24c,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:37:28.850Z,train
main/itembank_by_task/vocab.xliff::vocab-item-052,es-AR,1,1.0,0.184468,1,fail_lt_70,10.0,56.06,10.0,,,ai,0,2026-03-10T21:44:12.518Z,train
main/itembank_by_task/same-and-different.xliff::same-different-selection-highlight-2,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:59:51.322Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.associate.text,es-AR,0,0.35,0.123885,1,fail_lt_70,40.0,78.02,40.0,,,ai,0,2026-03-10T21:40:44.247Z,train
big-basketball,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:27:34.273Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page11.q.childjukes.q.childjukesitems.col.3.text,es-AR,0,0.35,0.220771,1,fail_lt_70,20.0,42.72,20.0,,,ai,0,2026-03-10T21:33:28.019Z,train
HomeHOME37,es-AR,0,0.35,0.003952,0,pass_90_100,100.0,60.54,100.0,95.57,41.67,ai,0,2026-03-11T18:37:47.015Z,train
main/itembank_by_task/stories.xliff::ToM-scene-10-q3-reality_check,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:51:45.340Z,train
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.taskNoLongerAvailable,es-AR,0,0.35,0.07575,1,pass_90_100,100.0,93.96,100.0,,,ai,0,2026-03-10T21:24:56.397Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page7.q.childsleep.q.childsleephours.choice.2.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:32:44.740Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page7.q.childsleep.q.childsleephabits.row.childsleep3.text,es-AR,0,0.35,0.076067,1,pass_90_100,100.0,96.38,100.0,,,ai,0,2026-03-10T21:32:45.696Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page19.q.selfparentmics.q.selfparentmics4.labeltrue,es-AR,0,0.35,0.079963,1,pass_90_100,95.0,65.17,95.0,,,ai,0,2026-03-10T21:36:58.869Z,train
same-different-selection-both-squares-heavy,es-AR,0,0.35,0.007345,0,pass_90_100,98.0,93.81,98.0,98.7,74.24,ai,0,2026-03-11T18:30:18.169Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendkinder.labeltrue,es-AR,0,0.35,0.079963,1,pass_90_100,95.0,65.17,95.0,,,ai,0,2026-03-10T21:34:00.549Z,train
main/dashboard/dashboard-translations.csv::auth/signin.emailPlaceholder,es-AR,0,0.35,0.075634,0,pass_90_100,100.0,93.07,100.0,,,ai,0,2026-03-10T21:25:21.496Z,train
vocab-item-096,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:24:24.366Z,train
main/itembank_by_task/stories.xliff::ToM-scene-10-q6-reality_check,es-AR,0,0.35,0.083914,1,pass_90_100,95.0,93.34,95.0,,,ai,0,2026-03-10T21:51:55.981Z,train
ToM-scene-17-q4-emotion_reasoning,es-AR,0,0.35,0.009337,0,warning_70_79,75.0,96.79,75.0,98.59,89.61,ai,0,2026-03-11T18:29:17.417Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.col.1.text,es-AR,0,0.35,0.157558,1,fail_lt_70,10.0,66.35,10.0,,,ai,0,2026-03-10T21:42:23.230Z,train
number-identification-33,es-AR,0,0.35,0.011449,0,fail_lt_70,10.0,64.99,10.0,92.83,50.0,ai,0,2026-03-11T18:16:23.284Z,train
number-line-instruct1,es-AR,0,0.35,0.005283,0,pass_90_100,100.0,84.42,100.0,94.43,44.37,ai,0,2026-03-11T18:15:37.224Z,train
heart-instruct1,es-AR,0,0.35,0.00729,0,warning_70_79,75.0,85.99,75.0,96.33,44.64,ai,0,2026-03-11T18:22:32.181Z,train
ToM-scene1-instruct3,es-AR,0,0.35,0.007092,0,pass_90_100,98.0,88.86,98.0,94.25,67.31,ai,0,2026-03-11T18:19:04.149Z,train
main/dashboard/dashboard-translations.csv::pages/home-participant.assignments,es-AR,0,0.35,0.155193,1,fail_lt_70,60.0,44.65,60.0,,,ai,0,2026-03-10T21:25:42.559Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendeckindertime.choice.2.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:34:02.387Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome15.labeltrue,es-AR,0,0.35,0.088631,1,pass_90_100,90.0,65.17,90.0,,,ai,0,2026-03-10T21:36:00.385Z,train
main/itembank_by_task/stories.xliff::ToM-scene-15-q4-emotion_reasoning,es-AR,0,0.35,0.084073,1,pass_90_100,95.0,94.45,95.0,,,ai,0,2026-03-10T21:53:23.268Z,train
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.sreDescription,es-AR,0,0.35,0.076256,1,pass_90_100,100.0,97.82,100.0,,,ai,0,2026-03-10T21:24:56.800Z,train
ToM-scene-17-q1-reference,es-AR,0,0.35,0.008523,0,pass_90_100,98.0,95.2,98.0,97.29,86.84,ai,0,2026-03-11T18:29:06.600Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childheightcurrent.items.childheightcurrentinches.title,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:28:18.344Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childintelldis.choice.unknown.text,es-AR,0,0.35,0.075058,0,pass_90_100,100.0,88.64,100.0,,,ai,0,2026-03-10T21:29:55.904Z,train
vocab-item-050,es-AR,0,0.35,0.00814,0,fail_lt_70,60.0,88.68,60.0,96.57,57.14,ai,0,2026-03-11T18:23:44.618Z,train
ToM-scene-8-q6-reality_check,es-AR,0,0.35,0.009458,0,warning_70_79,75.0,93.77,75.0,96.38,83.33,ai,0,2026-03-11T18:26:56.691Z,train
main/itembank_by_task/vocab.xliff::vocab-item-115,es-AR,1,1.0,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-13T20:47:51.403Z,train
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-blue,es-AR,0,0.35,0.112293,1,fail_lt_70,10.0,87.51,10.0,,,ai,0,2026-03-10T21:46:38.924Z,train
vocab-item-171,es-AR,0,0.35,0.010799,0,fail_lt_70,50.0,70.29,50.0,92.51,58.33,ai,0,2026-03-11T18:31:08.561Z,train
ChildEFQ17,es-AR,0,0.35,0.008904,0,fail_lt_70,40.0,92.25,40.0,97.97,69.35,ai,0,2026-03-11T18:36:21.390Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondenttimecaring.items.respondenttimecaring.placeholder,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:28:09.352Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.col.3.text,es-AR,0,0.35,0.170004,1,fail_lt_70,10.0,61.43,10.0,,,ai,0,2026-03-10T21:42:25.817Z,train
tree,es-AR,0,0.35,0.009172,0,pass_90_100,100.0,100.0,100.0,99.99,100.0,ai,0,2026-03-11T18:19:31.847Z,train
general-intro3,es-AR,0,0.35,0.00847,0,pass_90_100,100.0,96.96,100.0,98.38,91.3,ai,0,2026-03-11T18:14:28.743Z,train
math-intro-fractions,es-AR,0,0.35,0.006719,0,pass_90_100,100.0,93.48,100.0,99.21,70.55,ai,0,2026-03-11T18:15:19.850Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childteeth.choice.3.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:28:36.825Z,train
behind-fountain,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:19:39.550Z,train
number-identification-32,es-AR,0,0.35,0.011443,0,fail_lt_70,0.0,65.36,0.0,93.88,50.0,ai,0,2026-03-11T18:16:19.855Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.uptohighschool.text,es-AR,0,0.35,0.125073,1,fail_lt_70,40.0,77.43,40.0,,,ai,0,2026-03-10T21:40:40.582Z,train
ToM-scene-12-instruct5,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:27:54.441Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page19.q.selfparentmics.q.selfparentmics2.labelfalse,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:36:54.610Z,train
ToM-scene4-q5,es-AR,0,0.35,0.009495,0,fail_lt_70,20.0,83.5,20.0,91.88,50.0,ai,0,2026-03-11T18:20:02.421Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.col.2.text,es-AR,0,0.35,0.140299,1,fail_lt_70,0.0,74.88,0.0,,,ai,0,2026-03-10T21:42:23.338Z,train
ToM-scene6-instruct4,es-AR,0,0.35,0.00898,0,fail_lt_70,65.0,92.55,65.0,96.99,74.79,ai,0,2026-03-11T18:20:46.462Z,train
main/itembank_by_task/stories.xliff::ToM-scene-12-q3-false_belief,es-AR,0,0.35,0.083807,1,pass_90_100,95.0,92.59,95.0,,,ai,0,2026-03-10T21:52:11.600Z,train
number-identification-21,es-AR,0,0.35,0.011345,0,fail_lt_70,10.0,67.44,10.0,93.65,53.33,ai,0,2026-03-11T18:16:03.657Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgenderboys.placeholder,es-AR,0,0.35,0.13269,1,fail_lt_70,10.0,77.22,10.0,,,ai,0,2026-03-10T21:26:18.852Z,train
sds-2match-prompt2-heavy,es-AR,0,0.35,0.009325,0,fail_lt_70,10.0,87.82,10.0,95.43,57.38,ai,0,2026-03-11T18:30:35.180Z,train
trog-item-47,es-AR,0,0.35,0.008332,0,pass_90_100,95.0,96.47,95.0,99.75,83.33,ai,0,2026-03-11T18:17:39.587Z,train
ToM-scene-12-q3-false_belief,es-AR,0,0.35,0.008419,0,pass_90_100,95.0,92.63,95.0,96.15,78.57,ai,0,2026-03-11T18:27:48.760Z,train
trog-item-4,es-AR,0,0.35,0.011326,0,fail_lt_70,0.0,87.4,0.0,91.83,69.7,ai,0,2026-03-11T18:16:45.122Z,train
same-different-selection-touch-gray-heavy,es-AR,0,0.35,0.008207,0,pass_90_100,100.0,96.99,100.0,99.01,88.89,ai,0,2026-03-11T18:30:07.267Z,train
ChildBreathing,es-AR,0,0.35,0.007237,0,pass_90_100,100.0,88.64,100.0,98.49,83.33,ai,0,2026-03-11T18:34:31.839Z,train
vocab-item-058,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:23:46.977Z,train
ToM-scene3-instruct3,es-AR,0,0.35,0.008709,0,pass_90_100,99.0,95.82,99.0,97.09,90.74,ai,0,2026-03-11T18:19:34.864Z,train
bluestack,es-AR,0,0.35,0.006056,0,pass_90_100,100.0,84.62,100.0,92.03,55.0,ai,0,2026-03-11T18:29:12.734Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childautismlevel.choice.3.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:30:38.341Z,train
number-identification-15,es-AR,0,0.35,0.011569,0,fail_lt_70,0.0,65.17,0.0,93.35,50.0,ai,0,2026-03-11T18:15:57.950Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childdeviceuse.choice.3.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:34:29.322Z,train
same-different-selection-both-circles,es-AR,0,0.35,0.007794,0,pass_90_100,90.0,92.94,90.0,98.95,68.92,ai,0,2026-03-11T18:21:46.654Z,train
main/itembank_by_task/stories.xliff::ToM-scene-18-instruct3,es-AR,0,0.35,0.0946,1,review_80_89,85.0,89.2,85.0,,,ai,0,2026-03-10T21:54:05.353Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childadhd.choice.no.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:30:39.677Z,train
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q2-ans3,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:49:19.996Z,train
trog-item-85,es-AR,0,0.35,0.006906,0,pass_90_100,99.0,94.05,99.0,99.7,71.43,ai,0,2026-03-11T18:18:29.176Z,train
vocab-item-023,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:23:08.320Z,train
trog-item-1,es-AR,0,0.35,0.011341,0,fail_lt_70,0.0,86.97,0.0,91.52,68.75,ai,0,2026-03-11T18:16:39.218Z,train
number-identification-19,es-AR,0,0.35,0.011426,0,fail_lt_70,10.0,67.32,10.0,93.3,53.33,ai,0,2026-03-11T18:16:02.571Z,train
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-blue-heavy,es-AR,0,0.35,0.083999,1,pass_90_100,95.0,93.93,95.0,,,ai,0,2026-03-10T21:48:06.241Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathtime.choice.3.text,es-AR,0,0.35,0.076253,1,pass_90_100,100.0,97.8,100.0,,,ai,0,2026-03-10T21:27:36.779Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page8.q.childsdq.q.childsdqitems.col.1.text,es-AR,0,0.35,0.246746,1,fail_lt_70,10.0,36.02,10.0,,,ai,0,2026-03-10T21:32:55.254Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childdevdelay.choice.no.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:29:40.395Z,train
same-different-selection-touch-circle,es-AR,0,0.35,0.010875,0,fail_lt_70,0.0,90.61,0.0,94.69,74.29,ai,0,2026-03-11T18:21:19.023Z,train
shared-choose-picture-press-arrow,es-AR,0,0.35,0.007909,0,pass_90_100,99.0,95.31,99.0,98.41,82.91,ai,0,2026-03-11T18:25:48.855Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome36.title,es-AR,0,0.35,0.075673,1,pass_90_100,100.0,93.37,100.0,,,ai,0,2026-03-10T21:36:16.858Z,train
HomeNSCHi7f,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:31:12.021Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.hsdiplomatechnical.text,es-AR,0,0.35,0.076242,1,pass_90_100,100.0,97.72,100.0,,,ai,0,2026-03-10T21:40:40.906Z,train
main/dashboard/dashboard-translations.csv::auth/consent.toastHeader,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:25:11.377Z,train
trog-item-63,es-AR,0,0.35,0.008847,0,pass_90_100,100.0,99.19,100.0,99.85,96.55,ai,0,2026-03-11T18:17:53.654Z,train
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct5-part1-downex,es-AR,0,0.35,0.076131,1,pass_90_100,100.0,96.87,100.0,,,ai,0,2026-03-10T22:00:26.969Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.title,es-AR,0,0.35,0.077212,1,pass_90_100,99.0,93.01,99.0,,,ai,0,2026-03-10T21:42:36.471Z,train
ChildHealthOther,es-AR,0,0.35,0.009171,0,pass_90_100,100.0,99.99,100.0,99.99,100.0,ai,0,2026-03-11T18:34:38.097Z,train
main/itembank_by_task/stories.xliff::top,es-AR,0,0.35,0.093578,1,warning_70_79,70.0,91.58,70.0,,,ai,0,2026-03-10T21:51:17.882Z,train
main/itembank_by_task/stories.xliff::box,es-AR,0,0.35,0.186086,1,fail_lt_70,10.0,55.48,10.0,,,ai,0,2026-03-10T21:52:26.875Z,train
vocab-item-065,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:23:52.749Z,train
hostile-attribution-scene1-q1,es-AR,0,0.35,0.009287,0,fail_lt_70,65.0,94.7,65.0,97.74,82.54,ai,0,2026-03-11T18:20:48.035Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate2.text,es-AR,0,0.35,0.075729,1,pass_90_100,100.0,93.8,100.0,,,ai,0,2026-03-10T21:41:29.670Z,train
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyProgressSpecificParentMonth,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:24:29.554Z,train
main/itembank_by_task/stories.xliff::shirts,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:50:55.288Z,train
sds-prompt3-heavy,es-AR,0,0.35,0.007464,0,pass_90_100,100.0,93.95,100.0,97.68,79.01,ai,0,2026-03-11T18:30:29.582Z,train
hostile-attribution-scene1-instruct2,es-AR,0,0.35,0.006511,0,pass_90_100,100.0,93.33,100.0,99.66,68.03,ai,0,2026-03-11T18:20:40.424Z,train
main/itembank_by_task/memory-game.xliff::memory-game-instruct5-downex,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:59:40.380Z,train
main/dashboard/dashboard-translations.csv::pages/home-participant.current,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:25:37.512Z,train
main/itembank_by_task/stories.xliff::ToM-scene-15-q2-false_belief,es-AR,0,0.35,0.093486,1,fail_lt_70,55.0,93.37,55.0,,,ai,0,2026-03-10T21:53:10.778Z,train
task-completion,es-AR,0,0.35,0.008002,0,pass_90_100,100.0,96.86,100.0,99.36,86.84,ai,0,2026-03-11T18:14:56.985Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertyskinfemale.choice.0.text,es-AR,0,0.35,0.083029,1,pass_90_100,95.0,87.14,95.0,,,ai,0,2026-03-10T21:31:46.759Z,train
SelfLifeChanges7,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:31:40.951Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.6.text,es-AR,0,0.35,0.075428,0,pass_90_100,100.0,91.49,100.0,,,ai,0,2026-03-10T21:41:09.445Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages10.placeholder,es-AR,0,0.35,0.132711,1,fail_lt_70,10.0,77.21,10.0,,,ai,0,2026-03-10T21:26:39.731Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommfamily.choice.4.text,es-AR,0,0.35,0.099395,1,review_80_89,85.0,72.74,85.0,,,ai,0,2026-03-10T21:27:54.443Z,train
trog-item-41,es-AR,0,0.35,0.009171,0,pass_90_100,100.0,99.98,100.0,99.98,100.0,ai,0,2026-03-11T18:17:25.837Z,train
main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct4-heavy,es-AR,0,0.35,0.076051,1,pass_90_100,100.0,96.26,100.0,,,ai,0,2026-03-10T21:47:59.895Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childdigestion.choice.yes.text,es-AR,0,0.35,0.079963,1,pass_90_100,95.0,65.17,95.0,,,ai,0,2026-03-10T21:29:03.788Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.col.2.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:36:28.052Z,train
main/itembank_by_task/general.xliff::general-encourage,es-AR,0,0.35,0.098767,1,review_80_89,85.0,68.97,85.0,,,ai,0,2026-03-10T21:58:58.531Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages5.placeholder,es-AR,0,0.35,0.130255,1,fail_lt_70,20.0,77.22,20.0,,,ai,0,2026-03-10T21:26:24.650Z,train
main/itembank_by_task/math.xliff::counting-1,es-AR,1,1.0,0.075737,1,pass_90_100,100.0,93.86,100.0,,,ai,0,2026-03-10T21:58:25.876Z,train
vocab-item-077,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:24:08.047Z,train
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-triangle-heavy,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:47:57.062Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.title,es-AR,0,0.35,0.077718,1,pass_90_100,99.0,96.8,99.0,,,ai,0,2026-03-10T21:33:48.558Z,train
ToM-scene7-instruct2,es-AR,0,0.35,0.008089,0,pass_90_100,95.0,93.71,95.0,98.03,76.42,ai,0,2026-03-11T18:26:30.547Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.de.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:27:02.849Z,train
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-gray,es-AR,0,0.35,0.101781,1,fail_lt_70,0.0,94.62,0.0,,,ai,0,2026-03-10T21:46:44.969Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome6.title,es-AR,0,0.35,0.076257,1,pass_90_100,100.0,97.83,100.0,,,ai,0,2026-03-10T21:35:48.036Z,train
