identifier,item_id,labels,contentType,_path,en,de,en-GB,en-GH,en-US,es-AR,es-CO,fr-CA,pt-BR,pt-PT
main/itembank_by_task/vocab.xliff::vocab-item-053,main/itembank_by_task/vocab.xliff::vocab-item-053,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the sandbag,der sandsack,,,the sandbag,la bolsa de arena,el saco de arena,le sac de sable,,o saco de areia
main/itembank_by_task/vocab.xliff::vocab-item-054,main/itembank_by_task/vocab.xliff::vocab-item-054,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the scaffolding,das gerüst,,,the scaffolding,el andamio,el andamio,l’échafaudage,,o andaime
main/itembank_by_task/vocab.xliff::vocab-item-055,main/itembank_by_task/vocab.xliff::vocab-item-055,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the scoop,die schaufel,,,the scoop,el cucharón,el cucharón,la cuillère,,a pá
main/itembank_by_task/vocab.xliff::vocab-item-056,main/itembank_by_task/vocab.xliff::vocab-item-056,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the seagull,die möwe,,,the seagull,la gaviota,la gaviota,la mouette,,a gaivota
main/itembank_by_task/vocab.xliff::vocab-item-057,main/itembank_by_task/vocab.xliff::vocab-item-057,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the ship,das schiff,,,the ship,el barco,el barco,le bateau,,o navio
main/itembank_by_task/vocab.xliff::vocab-item-058,main/itembank_by_task/vocab.xliff::vocab-item-058,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the shower,die dusche,,,the shower,la ducha,la ducha,la douche,,o chuveiro
main/itembank_by_task/vocab.xliff::vocab-item-059,main/itembank_by_task/vocab.xliff::vocab-item-059,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the silverware,das tafelsilber,,,the silverware,los cubiertos,los cubiertos,l’argenterie,,os talheres
main/itembank_by_task/vocab.xliff::vocab-item-060,main/itembank_by_task/vocab.xliff::vocab-item-060,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the sink,das waschbecken,,,the sink,el lavabo,el lavamanos,l’évier,,a pia
main/itembank_by_task/vocab.xliff::vocab-item-061,main/itembank_by_task/vocab.xliff::vocab-item-061,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the ski,Die ski,,,the ski,el esquí,el esquí,le ski,,o esqui
main/itembank_by_task/vocab.xliff::vocab-item-062,main/itembank_by_task/vocab.xliff::vocab-item-062,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the sloth,das faultier,,,the sloth,el perezoso,el oso perezoso,le paresseux,,a preguiça
main/itembank_by_task/vocab.xliff::vocab-item-063,main/itembank_by_task/vocab.xliff::vocab-item-063,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the snail,die schnecke,,,the snail,el caracol,el caracol,l’escargot,,o caracol
main/itembank_by_task/vocab.xliff::vocab-item-064,main/itembank_by_task/vocab.xliff::vocab-item-064,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the sorbet,das sorbet,,,the sorbet,el helado,el sorbete,le sorbet,,o sorvete
main/itembank_by_task/vocab.xliff::vocab-item-065,main/itembank_by_task/vocab.xliff::vocab-item-065,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the spatula,der Pfannenwender,,,the spatula,la espátula,la espátula,la spatule,,a espátula
main/itembank_by_task/vocab.xliff::vocab-item-066,main/itembank_by_task/vocab.xliff::vocab-item-066,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the sprinkler,der sprinkler,,,the sprinkler,el aspersor,el aspersor,le gicleur,,o sprayer
main/itembank_by_task/vocab.xliff::vocab-item-067,main/itembank_by_task/vocab.xliff::vocab-item-067,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the squash,der kürbis,,,the squash,la calabaza,la calabaza,la courge,,a abóbora
main/itembank_by_task/vocab.xliff::vocab-item-068,main/itembank_by_task/vocab.xliff::vocab-item-068,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the squirrel,das eichhörnchen,,,the squirrel,la ardilla,la ardilla,l’écureuil,,o esquilo
main/itembank_by_task/vocab.xliff::vocab-item-069,main/itembank_by_task/vocab.xliff::vocab-item-069,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the stew,der Eintopf,,,the stew,el guiso,el guiso,le ragoût,,o ensopado
main/itembank_by_task/vocab.xliff::vocab-item-070,main/itembank_by_task/vocab.xliff::vocab-item-070,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the rubber band,das Gummiband,,,the rubber band,la banda elástica,la banda elástica,l’élastique,,o elástico
main/itembank_by_task/vocab.xliff::vocab-item-071,main/itembank_by_task/vocab.xliff::vocab-item-071,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the stump,der baumstumpf,,,the stump,el tocón,el tocón,la souche,,o toco
main/itembank_by_task/vocab.xliff::vocab-item-072,main/itembank_by_task/vocab.xliff::vocab-item-072,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the sunflower,die sonnenblume,,,the sunflower,el girasol,el girasol,le tournesol,,o girassol
main/itembank_by_task/vocab.xliff::vocab-item-073,main/itembank_by_task/vocab.xliff::vocab-item-073,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the swordfish,der schwertfisch,,,the swordfish,el pez espada,el pez espada,l’espadon,,o peixe-espada
main/itembank_by_task/vocab.xliff::vocab-item-074,main/itembank_by_task/vocab.xliff::vocab-item-074,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the tapestry,der wandteppich,,,the tapestry,el tapiz,el tapiz,la tapisserie,,a tapeçaria
main/itembank_by_task/vocab.xliff::vocab-item-075,main/itembank_by_task/vocab.xliff::vocab-item-075,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the teabag,der teebeutel,,,the teabag,el saquito de té,la bolsa de té,le sachet de thé,,o saquinho de chá
main/itembank_by_task/vocab.xliff::vocab-item-076,main/itembank_by_task/vocab.xliff::vocab-item-076,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the telescope,das teleskop,,,the telescope,el telescopio,el telescopio,le télescope,,o telescópio
main/itembank_by_task/vocab.xliff::vocab-item-077,main/itembank_by_task/vocab.xliff::vocab-item-077,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the thermos,die thermoskanne,,,the thermos,el termo,el termo,le thermos,,a garrafa térmica
main/itembank_by_task/vocab.xliff::vocab-item-078,main/itembank_by_task/vocab.xliff::vocab-item-078,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the treasure,der schatz,,,the treasure,el tesoro,el tesoro,le trésor,,o tesouro
main/itembank_by_task/vocab.xliff::vocab-item-079,main/itembank_by_task/vocab.xliff::vocab-item-079,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the trumpet,die trompete,,,the trumpet,la trompeta,la trompeta,la trompette,,a trombeta
main/itembank_by_task/vocab.xliff::vocab-item-080,main/itembank_by_task/vocab.xliff::vocab-item-080,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the tulip,die tulpe,,,the tulip,el tulipán,el tulipán,la tulipe,,a tulipa
main/itembank_by_task/vocab.xliff::vocab-item-081,main/itembank_by_task/vocab.xliff::vocab-item-081,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the turbine,die turbine,,,the turbine,la turbina,la turbina,la turbine,,a turbina
main/itembank_by_task/vocab.xliff::vocab-item-082,main/itembank_by_task/vocab.xliff::vocab-item-082,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the turkey,der truthahn,,,the turkey,el pavo,el pavo,la dinde,,o peru
main/itembank_by_task/vocab.xliff::vocab-item-083,main/itembank_by_task/vocab.xliff::vocab-item-083,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the turtle,die schildkröte,,,the turtle,la tortuga,la tortuga,la tortue,,a tartaruga
main/itembank_by_task/vocab.xliff::vocab-item-084,main/itembank_by_task/vocab.xliff::vocab-item-084,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the typewriter,die schreibmaschine,,,the typewriter,la máquina de escribir,la máquina de escribir,la machine à écrire,,a máquina de escrever
main/itembank_by_task/vocab.xliff::vocab-item-085,main/itembank_by_task/vocab.xliff::vocab-item-085,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the watermelon,die wassermelone,,,the watermelon,la sandía,la sandía,le melon d’eau,,a melancia
main/itembank_by_task/vocab.xliff::vocab-item-086,main/itembank_by_task/vocab.xliff::vocab-item-086,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the waterwheel,das wasserrad,,,the waterwheel,la rueda hidráulica,la rueda hidráulica,la roue d’eau,,a roda moinho
main/itembank_by_task/vocab.xliff::vocab-item-087,main/itembank_by_task/vocab.xliff::vocab-item-087,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the ant,die ameise,,,the ant,la hormiga,la hormiga,la fourmi,,a formiga
main/itembank_by_task/vocab.xliff::vocab-item-088,main/itembank_by_task/vocab.xliff::vocab-item-088,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the ball,die kugel,,,the ball,la pelota,la pelota,le ballon,,a bola
main/itembank_by_task/vocab.xliff::vocab-item-089,main/itembank_by_task/vocab.xliff::vocab-item-089,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the bear,der bär,,,the bear,el oso,el oso,l’ours,,o urso
main/itembank_by_task/vocab.xliff::vocab-item-090,main/itembank_by_task/vocab.xliff::vocab-item-090,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the duck,die ente,,,the duck,el pato,el pato,le canard,,o pato
main/itembank_by_task/vocab.xliff::vocab-item-091,main/itembank_by_task/vocab.xliff::vocab-item-091,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the fork,die gabel,,,the fork,el tenedor,el tenedor,la fourchette,,o garfo
main/itembank_by_task/vocab.xliff::vocab-item-092,main/itembank_by_task/vocab.xliff::vocab-item-092,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the kitten,das kätzchen,,,the kitten,el gatito,el gatito,le chaton,,o gatinho
main/itembank_by_task/vocab.xliff::vocab-item-093,main/itembank_by_task/vocab.xliff::vocab-item-093,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the knee,das knie,,,the knee,la rodilla,la rodilla,le genou,,o joelho
main/itembank_by_task/vocab.xliff::vocab-item-094,main/itembank_by_task/vocab.xliff::vocab-item-094,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the milkshake,der milchshake,,,the milkshake,el licuado,la malteada,le lait frappé,,o milkshake
main/itembank_by_task/vocab.xliff::vocab-item-095,main/itembank_by_task/vocab.xliff::vocab-item-095,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the skin,die haut,,,the skin,la piel,la piel,la peau,,a pele
main/itembank_by_task/vocab.xliff::vocab-item-096,main/itembank_by_task/vocab.xliff::vocab-item-096,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the wall,die wand,,,the wall,el muro,el muro,le mur,,a parede
main/itembank_by_task/vocab.xliff::vocab-item-097,main/itembank_by_task/vocab.xliff::vocab-item-097,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the wheel,das rad,,,the wheel,la rueda,la rueda,la roue,,a roda
main/itembank_by_task/vocab.xliff::vocab-item-098,main/itembank_by_task/vocab.xliff::vocab-item-098,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the farm,der bauernhof,,,the farm,la granja,la granja,la ferme,,a fazenda
main/itembank_by_task/vocab.xliff::vocab-item-099,main/itembank_by_task/vocab.xliff::vocab-item-099,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,juggling,jonglieren,,,juggling,el malabarismo,el malabarismo,jongler,,malabarismo
main/itembank_by_task/vocab.xliff::vocab-item-100,main/itembank_by_task/vocab.xliff::vocab-item-100,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the dressing,das Dressing,,,the dressing,el aderezo,el aderezo,la vinaigrette,,o molho
main/itembank_by_task/vocab.xliff::vocab-item-101,main/itembank_by_task/vocab.xliff::vocab-item-101,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the roof,das dach,,,the roof,el techo,el techo,le toit,,o telhado
main/itembank_by_task/vocab.xliff::vocab-item-102,main/itembank_by_task/vocab.xliff::vocab-item-102,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,peeking,spähen,,,peeking,espiando,espiando,jeter un coup d’œil,,espreitando
main/itembank_by_task/vocab.xliff::vocab-item-103,main/itembank_by_task/vocab.xliff::vocab-item-103,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the ruler,das lineal,,,the ruler,la regla,la regla,la règle,,o régua
main/itembank_by_task/vocab.xliff::vocab-item-104,main/itembank_by_task/vocab.xliff::vocab-item-104,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the tunnel,der tunnel,,,the tunnel,el túnel,el túnel,le tunnel,,o túnel
main/itembank_by_task/vocab.xliff::vocab-item-105,main/itembank_by_task/vocab.xliff::vocab-item-105,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the envelope,der umschlag,,,the envelope,el sobre,el sobre,l’enveloppe,,o envelope
main/itembank_by_task/vocab.xliff::vocab-item-106,main/itembank_by_task/vocab.xliff::vocab-item-106,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the diamond,der diamant,,,the diamond,el diamante,el diamante,le diamant,,o diamante
main/itembank_by_task/vocab.xliff::vocab-item-107,main/itembank_by_task/vocab.xliff::vocab-item-107,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the calendar,der kalender,,,the calendar,el calendario,el calendario,le calendrier,,o calendário
main/itembank_by_task/vocab.xliff::vocab-item-108,main/itembank_by_task/vocab.xliff::vocab-item-108,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the panda,der panda,,,the panda,el panda,el panda,le panda,,o panda
main/itembank_by_task/vocab.xliff::vocab-item-109,main/itembank_by_task/vocab.xliff::vocab-item-109,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the arrow,der pfeil,,,the arrow,la flecha,la flecha,la flèche,,a flecha
main/itembank_by_task/vocab.xliff::vocab-item-110,main/itembank_by_task/vocab.xliff::vocab-item-110,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,picking,pflücken,,,picking,cosecha,cosecha,cueillir,,colhendo
main/itembank_by_task/vocab.xliff::vocab-item-111,main/itembank_by_task/vocab.xliff::vocab-item-111,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,dripping,tropfen,,,dripping,goteo,goteando,égoutter,,gotejando
main/itembank_by_task/vocab.xliff::vocab-item-112,main/itembank_by_task/vocab.xliff::vocab-item-112,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the knight,der ritter,,,the knight,el caballero,el caballero,le chevalier,,o cavaleiro
main/itembank_by_task/vocab.xliff::vocab-item-113,main/itembank_by_task/vocab.xliff::vocab-item-113,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,delivering,liefern,,,delivering,entregando,entregando,livrer,,entregando
main/itembank_by_task/vocab.xliff::vocab-item-114,main/itembank_by_task/vocab.xliff::vocab-item-114,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the dentist,der zahnarzt,,,the dentist,la dentista,dentista,le dentiste,,o dentista
main/itembank_by_task/vocab.xliff::vocab-item-115,main/itembank_by_task/vocab.xliff::vocab-item-115,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the claw,der Klauenhammer,,,the claw,la garra,la garra,la griffe,,a garra
main/itembank_by_task/vocab.xliff::vocab-item-116,main/itembank_by_task/vocab.xliff::vocab-item-116,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the uniform,die uniform,,,the uniform,el uniforme,el uniforme,l’uniforme,,o uniforme
main/itembank_by_task/vocab.xliff::vocab-item-117,main/itembank_by_task/vocab.xliff::vocab-item-117,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,furry,pelzig,,,furry,peludo,peludo,poilu,,peludo
main/itembank_by_task/vocab.xliff::vocab-item-118,main/itembank_by_task/vocab.xliff::vocab-item-118,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the cormorant,der kormoran,,,the cormorant,el cormorán,el cormorán,le cormoran,,o cormorão
main/itembank_by_task/vocab.xliff::vocab-item-119,main/itembank_by_task/vocab.xliff::vocab-item-119,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,fetch,bringen,,,fetch,traer,traer,récupérer,,trazer
main/itembank_by_task/vocab.xliff::vocab-item-120,main/itembank_by_task/vocab.xliff::vocab-item-120,Vocab,itembank,en-US/main/itembank_by_task/vocab.xliff,the arcade,die arkade,,,the arcade,la arcada,la arcada,l’arcade,,a galeria de jogos
